"61661,1008,0.04,100.00,0"
"61671,1008,0.04,100.00,0"
"61681,1004,0.03,100.00,0"
"61691,1004,0.02,100.00,0"
"61701,1004,0.02,100.00,0"
"61711,1004,0.02,100.00,0"
"61721,1004,0.02,100.00,0"
"61731,1004,0.03,100.00,0"
"61741,1004,0.04,100.00,0"
"61751,1004,0.04,100.00,0"
"61761,1004,0.03,100.00,0"
"61771,1004,0.03,100.00,0"
"61782,1008,0.03,90.00,0"
"61792,1008,0.03,100.00,0"
"61802,1004,0.03,100.00,0"
"61812,1008,0.03,100.00,0"
"61822,1008,0.03,100.00,0"
"61832,1004,0.04,100.00,0"
"61842,1004,0.03,100.00,0"
"61852,1004,0.03,100.00,0"
"61862,1000,0.03,100.00,0"
"61872,1004,0.03,100.00,0"
"61882,1004,0.04,100.00,0"
"61892,1004,0.04,100.00,0"
"61902,1004,0.04,100.00,0"
"61912,1004,0.04,100.00,0"
"61922,1008,0.03,100.00,0"
"61932,1004,0.01,100.00,0"
"61942,1004,0.00,100.00,0"
"61952,1004,0.01,100.00,0"
"61962,992,0.01,100.00,0"
"61972,992,-0.00,100.00,0"
"61982,992,-0.01,100.00,0"
"61992,1004,-0.01,100.00,0"
"62002,1004,-0.02,100.00,0"
"62012,1012,-0.02,100.00,0"
"62022,992,-0.02,100.00,0"
"62032,992,-0.01,100.00,0"
"62042,1004,0.00,100.00,0"
"62052,1004,0.01,100.00,0"
"62062,1004,0.01,100.00,0"
"62072,1004,0.02,100.00,0"
"62082,1004,0.03,100.00,0"
"62092,1004,0.03,100.00,0"
"62102,992,0.04,100.00,0"
"62112,1004,0.05,100.00,0"
"62123,1004,0.05,90.00,0"
"62133,1004,0.05,100.00,0"
"62143,992,0.04,100.00,0"
"62153,992,0.04,100.00,0"
"62163,1004,0.03,100.00,0"
"62173,1008,0.03,100.00,0"
"62183,1008,0.03,100.00,0"
"62193,1004,0.02,100.00,0"
"62203,1004,0.01,100.00,0"
"62213,1004,0.01,100.00,0"
"62223,992,0.01,100.00,0"
"62233,1004,0.01,100.00,0"
"62243,1004,0.01,100.00,0"
"62253,1008,0.01,100.00,0"
"62263,1004,0.02,100.00,0"
"62273,1004,0.01,100.00,0"
"62283,1004,0.02,100.00,0"
"62294,1004,0.03,90.00,0"
"62304,1004,0.03,100.00,0"
"62314,1008,0.03,100.00,0"
"62324,992,0.03,100.00,0"
"62334,1004,0.03,100.00,0"
"62344,1004,0.03,100.00,0"
"62354,992,0.04,100.00,0"
"62364,992,0.04,100.00,0"
"62374,1004,0.05,100.00,0"
"62384,1008,0.05,100.00,0"
"62394,1008,0.05,100.00,0"
"62404,1004,0.05,100.00,0"
"62414,1004,0.05,100.00,0"
"62424,1004,0.06,100.00,0"
"62434,1000,0.05,100.00,0"
"62444,1004,0.05,100.00,0"
"62454,1004,0.04,100.00,0"
"62464,1004,0.03,100.00,0"
"62474,992,0.03,100.00,0"
"62484,992,0.03,100.00,0"
"62494,992,0.04,100.00,0"
"62504,1004,0.04,100.00,0"
"62514,1004,0.05,100.00,0"
"62524,1004,0.04,100.00,0"
"62534,992,0.05,100.00,0"
"62544,1008,0.05,100.00,0"
"62554,1008,0.05,100.00,0"
"62564,1004,0.05,100.00,0"
"62574,1004,0.04,100.00,0"
"62584,1004,0.04,100.00,0"
"62594,992,0.03,100.00,0"
"62604,992,0.03,100.00,0"
"62614,1008,0.02,100.00,0"
"62624,1008,0.02,100.00,0"
"62635,1004,0.01,90.00,0"
"62645,1004,0.01,100.00,0"
"62655,1008,0.01,100.00,0"
"62665,988,0.02,100.00,0"
"62675,988,0.02,100.00,0"
"62685,1008,0.02,100.00,0"
"62695,1004,0.02,100.00,0"
"62705,1004,0.02,100.00,0"
"62715,1004,0.02,100.00,0"
"62725,992,0.03,100.00,0"
"62735,992,0.03,100.00,0"
"62745,992,0.03,100.00,0"
"62755,1004,0.03,100.00,0"
"62765,1004,0.02,100.00,0"
"62775,1004,0.03,100.00,0"
"62785,1004,0.03,100.00,0"
"62795,1004,0.03,100.00,0"
"62806,1004,0.03,90.00,0"
"62816,1004,0.03,100.00,0"
"62826,1004,0.02,100.00,0"
"62836,992,0.01,100.00,0"
"62846,1008,0.01,100.00,0"
"62856,1008,0.01,100.00,0"
"62866,1004,0.01,100.00,0"
"62876,1008,0.01,100.00,0"
"62886,1008,0.01,100.00,0"
"62896,1004,0.01,100.00,0"
"62906,1004,0.01,100.00,0"
"62916,1004,0.00,100.00,0"
"62926,1008,0.01,100.00,0"
"62936,1004,0.01,100.00,0"
"62946,1004,0.02,100.00,0"
"62956,1004,0.02,100.00,0"
"62966,1004,0.01,100.00,0"
"62976,1004,-0.00,100.00,0"
"62986,1008,0.00,100.00,0"
"62996,1004,-0.00,100.00,0"
"63006,1004,0.00,100.00,0"
"63016,1004,0.00,100.00,0"
"63026,1004,0.01,100.00,0"
"63036,1004,0.01,100.00,0"
"63046,992,0.01,100.00,0"
"63056,1004,0.02,100.00,0"
"63066,1004,0.03,100.00,0"
"63076,992,0.04,100.00,0"
"63086,1004,0.04,100.00,0"
"63096,1004,0.05,100.00,0"
"63106,992,0.05,100.00,0"
"63116,1004,0.05,100.00,0"
"63126,1004,0.04,100.00,0"
"63136,1004,0.04,100.00,0"
"63147,1008,0.03,90.00,0"
"63157,1008,0.03,100.00,0"
"63167,1000,0.03,100.00,0"
"63177,1004,0.02,100.00,0"
"63187,1004,0.01,100.00,0"
"63197,1004,0.01,100.00,0"
"63207,1008,0.00,100.00,0"
"63217,1008,0.00,100.00,0"
"63227,1008,0.00,100.00,0"
"63237,1004,0.01,100.00,0"
"63247,1004,0.01,100.00,0"
"63257,1004,0.01,100.00,0"
"63267,992,0.02,100.00,0"
"63277,992,0.02,100.00,0"
"63287,1004,0.02,100.00,0"
"63297,1004,0.02,100.00,0"
"63307,1004,0.02,100.00,0"
"63318,1004,0.02,90.00,0"
"63328,1008,0.02,100.00,0"
"63338,1008,0.02,100.00,0"
"63348,1004,0.02,100.00,0"
"63358,992,0.03,100.00,0"
"63368,992,0.02,100.00,0"
"63378,1004,0.01,100.00,0"
"63388,1004,0.02,100.00,0"
"63398,1004,0.03,100.00,0"
"63408,1004,0.03,100.00,0"
"63418,992,0.03,100.00,0"
"63428,992,0.04,100.00,0"
"63438,992,0.04,100.00,0"
"63448,1004,0.04,100.00,0"
"63458,1004,0.04,100.00,0"
"63468,1004,0.04,100.00,0"
"63478,1004,0.05,100.00,0"
"63488,1004,0.04,100.00,0"
"63498,1004,0.03,100.00,0"
"63508,1008,0.02,100.00,0"
"63518,1008,0.01,100.00,0"
"63528,1004,0.01,100.00,0"
"63538,1004,0.01,100.00,0"
"63548,1004,0.02,100.00,0"
"63558,1004,0.01,100.00,0"
"63568,1004,0.00,100.00,0"
"63578,1004,0.00,100.00,0"
"63588,992,0.00,100.00,0"
"63598,1004,-0.00,100.00,0"
"63608,1004,-0.00,100.00,0"
"63618,1004,0.00,100.00,0"
"63628,1004,-0.00,100.00,0"
"63638,1004,-0.01,100.00,0"
"63648,1008,-0.02,100.00,0"
"63659,1004,-0.02,90.00,0"
"63669,1004,-0.02,100.00,0"
"63679,992,-0.01,100.00,0"
"63689,1004,-0.01,100.00,0"
"63699,1004,-0.00,100.00,0"
"63709,1004,0.00,100.00,0"
"63719,1004,-0.00,100.00,0"
"63729,1004,-0.01,100.00,0"
"63739,1004,-0.01,100.00,0"
"63749,1004,-0.02,100.00,0"
"63759,1004,-0.01,100.00,0"
"63769,1004,-0.01,100.00,0"
"63779,992,-0.02,100.00,0"
"63789,992,-0.01,100.00,0"
"63799,1004,-0.01,100.00,0"
"63809,1004,-0.01,100.00,0"
"63819,1004,-0.00,100.00,0"
"63830,1008,0.00,90.00,0"
"63840,1008,0.01,100.00,0"
"63850,1008,0.02,100.00,0"
"63860,1004,0.02,100.00,0"
"63870,996,0.02,100.00,0"
"63880,996,0.02,100.00,0"
"63890,992,0.01,100.00,0"
"63900,1004,0.01,100.00,0"
"63910,1004,0.01,100.00,0"
"63920,1004,0.01,100.00,0"
"63930,1004,0.02,100.00,0"
"63940,1004,0.02,100.00,0"
"63950,1004,0.02,100.00,0"
"63960,1008,0.01,100.00,0"
"63970,1008,0.01,100.00,0"
"63980,1004,0.01,100.00,0"
"63990,992,0.01,100.00,0"
"64000,992,0.02,100.00,0"
"64010,1004,0.01,100.00,0"
"64020,1004,0.01,100.00,0"
"64030,1004,0.01,100.00,0"
"64040,1004,0.00,100.00,0"
"64050,1004,0.00,100.00,0"
"64060,1004,0.01,100.00,0"
"64070,1004,0.01,100.00,0"
"64080,992,-0.00,100.00,0"
"64090,992,-0.00,100.00,0"
"64100,1008,-0.01,100.00,0"
"64110,1004,-0.01,100.00,0"
"64120,1004,-0.00,100.00,0"
"64130,1004,-0.00,100.00,0"
"64140,1004,0.01,100.00,0"
"64150,1004,0.02,100.00,0"
"64160,1008,0.02,100.00,0"
"64171,1008,0.03,90.00,0"
"64181,1004,0.03,100.00,0"
"64191,1004,0.03,100.00,0"
"64201,1004,0.04,100.00,0"
"64211,1004,0.04,100.00,0"
"64221,1004,0.03,100.00,0"
"64231,1004,0.03,100.00,0"
"64241,1012,0.02,100.00,0"
"64251,1012,0.01,100.00,0"
"64261,1004,0.00,100.00,0"
"64271,1008,-0.00,100.00,0"
"64281,1008,-0.01,100.00,0"
"64291,1004,-0.01,100.00,0"
"64301,1004,-0.01,100.00,0"
"64311,1004,-0.02,100.00,0"
"64321,1004,-0.02,100.00,0"
"64331,992,-0.02,100.00,0"
"64342,992,-0.01,90.00,0"
"64352,992,-0.01,100.00,0"
"64362,1004,0.00,100.00,0"
"64372,1004,0.00,100.00,0"
"64382,1004,0.01,100.00,0"
"64392,1004,0.02,100.00,0"
"64402,1004,0.02,100.00,0"
"64412,1004,0.02,100.00,0"
"64422,1008,0.02,100.00,0"
"64432,1008,0.02,100.00,0"
"64442,1004,0.02,100.00,0"
"64452,1004,0.02,100.00,0"
"64462,1004,0.02,100.00,0"
"64472,1004,0.02,100.00,0"
"64482,1008,0.01,100.00,0"
"64492,1008,0.01,100.00,0"
"64502,992,0.01,100.00,0"
"64512,1004,0.01,100.00,0"
"64522,1004,0.00,100.00,0"
"64532,1004,0.00,100.00,0"
