time,in,out
1.051254266981132096e+05,-1.068063555113775258e-02,1.082767015888778360e+03
1.051354283018867864e+05,1.037537239323443536e-02,1.082240615690169079e+03
1.051454299056603777e+05,8.356270810198872245e-04,1.082000000000000000e+03
1.051554315094339690e+05,-3.446415094342013263e-02,1.082000000000000000e+03
1.051654331132075458e+05,-3.556151936444956058e-02,1.082000000000000000e+03
1.051754347169811372e+05,-3.029751737834885522e-02,1.082000000000000000e+03
1.051854363207547140e+05,-2.999999999999999889e-02,1.082000000000000000e+03
1.051954379245283053e+05,-2.593679245282449336e-02,1.082000000000000000e+03
1.052054395283018821e+05,-9.267452830196514640e-03,1.082000000000000000e+03
1.052154411320754734e+05,-7.401886792455721585e-03,1.081753270440251526e+03
1.052254427358490502e+05,-2.407122641508370464e-02,1.081197625786163826e+03
1.052354443396226416e+05,-1.925943396226405951e-02,1.076345754716980991e+03
1.052454459433962329e+05,-2.590094339611825891e-03,1.069122374213831790e+03
1.052554475471698097e+05,-1.877232704402154520e-02,1.068000000000000000e+03
1.052654491509434010e+05,-3.950094339622107348e-02,1.068324386792456380e+03
1.052754507547169778e+05,-2.838805031446908073e-02,1.075547767295595122e+03
1.052854523584905692e+05,-2.129071499503640275e-02,1.080870928500496348e+03
1.052954539622641460e+05,-2.655471698112945103e-02,1.080344528301887067e+03
1.053054555660377373e+05,-2.186925638179458911e-02,1.078577119866813973e+03
1.053154571698113141e+05,1.663928967797857761e-03,1.074458812430635362e+03
1.053254587735849054e+05,-4.352830188678732601e-03,1.076229386792452715e+03
1.053354603773584968e+05,-2.657861635221504815e-02,1.081230188679248386e+03
1.053454619811320736e+05,-2.059779874214048845e-02,1.082000000000000000e+03
1.053554635849056649e+05,-1.051509433962766887e-02,1.082000000000000000e+03
1.053654651886792417e+05,-2.162798742137965469e-02,1.082000000000000000e+03
1.053754667924528330e+05,-2.314779874213046193e-02,1.082000000000000000e+03
1.053854683962264098e+05,4.634433962249509542e-03,1.082000000000000000e+03
1.053954700000000012e+05,1.006666666666408000e-02,1.082000000000000000e+03
1.054054716037735925e+05,-1.215911949687223728e-02,1.082000000000000000e+03
1.054154732075471693e+05,-1.619223085460629735e-02,1.076669123196448709e+03
1.054254748113207606e+05,-1.030893451719962564e-02,1.068432508324079436e+03
1.054354764150943374e+05,-1.000000000000000021e-02,1.074982621648459144e+03
1.054454780188679288e+05,-8.937735849047183725e-03,1.082053113207547540e+03
1.054554796226415056e+05,1.328805031445679484e-02,1.083164402515722941e+03
1.054654812264150969e+05,2.862154088050172102e-02,1.084137845911949853e+03
1.054754828301886737e+05,2.306509433962572811e-02,1.084693490566037326e+03
1.054854844339622650e+05,1.501729559748330063e-02,1.084750864779874064e+03
1.054954860377358564e+05,3.904402515715145461e-03,1.084195220125785681e+03
1.055054876415094332e+05,3.604245283018422345e-03,1.086883396226414789e+03
1.055154892452830245e+05,9.160691823902500364e-03,1.091328553459122077e+03
1.055254908490566013e+05,-2.773710691822796337e-02,1.092471713836477875e+03
1.055354924528301926e+05,-6.681354051051825726e-02,1.093260710321866782e+03
1.055454940566037694e+05,-2.097280799139025764e-03,1.098555677025525029e+03
1.055554956603773608e+05,2.896107249254495711e-02,1.102000000000000000e+03
1.055654972641509376e+05,-2.622939424013322196e-03,1.102000000000000000e+03
1.055754988679245289e+05,-1.206082130965489309e-02,1.103852475027747232e+03
1.055855004716981202e+05,5.589067702565120310e-03,1.107970782463931755e+03
1.055955020754716970e+05,-1.369076464746429335e-02,1.104261847070507201e+03
1.056055036792452884e+05,-4.527477656406853068e-02,1.097945044687186282e+03
1.056155052830188652e+05,-1.692389937107994374e-02,1.103615220125783935e+03
1.056255068867924565e+05,2.000000000000000042e-02,1.111028160377358745e+03
1.056355084905660333e+05,2.000000000000000042e-02,1.111583805031446218e+03
1.056455100943396246e+05,1.721100628930596899e-02,1.112000000000000000e+03
1.056555116981132014e+05,6.098113207553979703e-03,1.112000000000000000e+03
1.056655133018867928e+05,2.654883462819270998e-03,1.110407069922308438e+03
1.056755149056603841e+05,8.538179800225942709e-03,1.106877092119864528e+03
1.056855165094339609e+05,2.978028798410761041e-02,1.108769240317775029e+03
1.056955181132075522e+05,5.610029791461113718e-02,1.112454041708045452e+03
1.057055197169811290e+05,2.491881243064520551e-02,1.113000000000000000e+03
1.057155213207547204e+05,-9.199304865936650671e-03,1.113160139026812658e+03
1.057255229245282972e+05,-3.935302879843604121e-03,1.114212939424031219e+03
1.057355245283018885e+05,-2.970033296339405667e-03,1.114851498335183123e+03
1.057455261320754653e+05,-1.473662597113562997e-02,1.114263168701443192e+03
1.057555277358490566e+05,-2.614192872117402852e-02,1.114307096436058600e+03
1.057655293396226480e+05,-3.725482180294218543e-02,1.114862741090147210e+03
1.057755309433962248e+05,-4.396365441906566196e-02,1.109450883813308110e+03
1.057855325471698161e+05,-4.922765640516636731e-02,1.102081281032767038e+03
1.057955341509433929e+05,-1.485937846838222831e-02,1.108028124306323662e+03
1.058055357547169842e+05,1.919170804369250971e-02,1.114919170804369287e+03
1.058155373584905610e+05,1.392770605759946489e-02,1.114392770605760006e+03
1.058255389622641524e+05,1.000000000000000021e-02,1.113103895671475584e+03
1.058355405660377291e+05,1.000000000000000021e-02,1.109573917869036677e+03
1.058455421698113205e+05,4.166137040715272612e-03,1.109750158887785346e+03
1.058555437735849118e+05,-6.361866931486140700e-03,1.112908560079445806e+03
1.058655453773584886e+05,-2.299556048836914890e-03,1.114385022197558101e+03
1.058755469811320800e+05,9.467036625976430267e-03,1.114973351831298714e+03
1.058855485849056568e+05,2.591430817609458731e-02,1.115000000000000000e+03
1.058955501886792481e+05,3.655513626833756941e-02,1.115000000000000000e+03
1.059055517924528249e+05,1.432935010483359084e-02,1.115000000000000000e+03
1.059155533962264162e+05,-1.974109014675680743e-03,1.115000000000000000e+03
1.059255550000000076e+05,-7.530555555559759195e-03,1.115000000000000000e+03
1.059355566037735844e+05,-1.877358490565950860e-02,1.115000000000000000e+03
1.059455582075471757e+05,-3.456559086396162467e-02,1.115000000000000000e+03
1.059555598113207525e+05,-1.684772475028534222e-02,1.109597802441733165e+03
1.059655614150943438e+05,1.845205327415468111e-02,1.101361187569363892e+03
1.059755630188679206e+05,4.516583912610688811e-02,1.107543118172787899e+03
1.059855646226415120e+05,6.867147613761892533e-02,1.113833934517202351e+03
1.059955662264150887e+05,4.513829078802647499e-02,1.110892286348503376e+03
1.060055678301886801e+05,2.801787211739995009e-02,1.110189276729560106e+03
1.060155694339622714e+05,2.246142557651586991e-02,1.113523144654090402e+03
1.060255710377358482e+05,2.619004192872024725e-02,1.114690497903563937e+03
1.060355726415094396e+05,3.730293501048840416e-02,1.114134853249475555e+03
1.060455742452830164e+05,4.420791404612019887e-02,1.114420791404611919e+03
1.060555758490566077e+05,4.976436058700427906e-02,1.114976436058700529e+03
1.060655774528301845e+05,3.487770605760344422e-02,1.115000000000000000e+03
1.060755790566037758e+05,2.000000000000000042e-02,1.115000000000000000e+03
1.060855806603773526e+05,2.000000000000000042e-02,1.115000000000000000e+03
1.060955822641509440e+05,1.004926624737789882e-02,1.115000000000000000e+03
1.061055838679245353e+05,-1.773296645704249344e-02,1.115000000000000000e+03
1.061155854716981121e+05,-1.448480083857753287e-02,1.114689696016771450e+03
1.061255870754717034e+05,1.329743186584286113e-02,1.114134051362683067e+03
1.061355886792452802e+05,1.578406708595543606e-02,1.108097693920337633e+03
1.061455902830188716e+05,1.022762054507135587e-02,1.100318668763099822e+03
1.061555918867924483e+05,1.000000000000000021e-02,1.104795943396224175e+03
1.061655934905660397e+05,6.458909853245131324e-03,1.109442636268344359e+03
1.061755950943396165e+05,-1.576687631025884551e-02,1.112220859538782406e+03
1.061855966981132078e+05,-2.000917190775605009e-02,1.114000000000000000e+03
1.061955983018867992e+05,7.773060796664343908e-03,1.114000000000000000e+03
1.062055999056603760e+05,2.622211740041772640e-02,1.114000000000000000e+03
1.062156015094339673e+05,3.733501048218588331e-02,1.114000000000000000e+03
1.062256031132075441e+05,4.844790356393786912e-02,1.114000000000000000e+03
1.062356047169811354e+05,5.956079664570602950e-02,1.114000000000000000e+03
1.062456063207547122e+05,5.466315513627099248e-02,1.114000000000000000e+03
1.062556079245283036e+05,4.553354297693457120e-02,1.114000000000000000e+03
1.062656095283018803e+05,1.775131027255459626e-02,1.114000000000000000e+03
1.062756111320754717e+05,4.012368972746318922e-03,1.114000000000000000e+03
1.062856127358490630e+05,1.512526205451447670e-02,1.114000000000000000e+03
1.062956143396226398e+05,1.376184486373353485e-02,1.114311907756813298e+03
1.063056159433962312e+05,2.648951781965377950e-03,1.114867552410901681e+03
1.063156175471698079e+05,8.463941299786609598e-03,1.106112861635224135e+03
1.063256191509433993e+05,1.957683438155476824e-02,1.094444323899367419e+03
1.063356207547169761e+05,3.965408805039868229e-03,1.104689727463306781e+03
1.063456223584905674e+05,-1.190865704772637798e-02,1.114000000000000000e+03
1.063556239622641442e+05,-2.367524972252259968e-02,1.114000000000000000e+03
1.063656255660377356e+05,-3.243450844091344543e-02,1.114243450844091285e+03
1.063756271698113269e+05,-3.769851042701415772e-02,1.114769851042701475e+03
1.063856287735849037e+05,-4.312709643605760340e-02,1.115000000000000000e+03
1.063956303773584950e+05,-4.868354297694168359e-02,1.115000000000000000e+03
1.064056319811320718e+05,-2.032007337527627633e-02,1.115423998951781869e+03
1.064156335849056632e+05,1.857505241091227111e-02,1.115979643605870251e+03
1.064256351886792399e+05,2.535288259957774876e-02,1.116000000000000000e+03
1.064356367924528313e+05,3.481409544950378465e-02,1.116000000000000000e+03
1.064456383962264226e+05,6.423057713653713974e-02,1.116000000000000000e+03
1.064556399999999994e+05,5.313684210526652824e-02,1.116000000000000000e+03
1.064656416037735908e+05,-4.767179741841237606e-03,1.116000000000000000e+03
1.064756432075471675e+05,-1.340233074362485663e-02,1.114008279689234996e+03
1.064856448113207589e+05,1.601415094340850193e-02,1.110478301886791087e+03
1.064956464150943357e+05,-2.753723932462315283e-03,1.105904329692156807e+03
1.065056480188679270e+05,-2.907373386296584553e-02,1.101166727904666232e+03
1.065156496226415038e+05,-2.999999999999999889e-02,1.109514372918974004e+03
1.065256512264150952e+05,-3.279076464746857877e-02,1.116000000000000000e+03
1.065356528301886865e+05,-4.331876861966999642e-02,1.116000000000000000e+03
1.065456544339622633e+05,-3.984879454926865822e-02,1.116000000000000000e+03
1.065556560377358546e+05,-1.206656184484826422e-02,1.116000000000000000e+03
1.065656576415094314e+05,6.656048834625193956e-03,1.116000000000000000e+03
1.065756592452830228e+05,1.842264150943853651e-02,1.116000000000000000e+03
1.065856608490565995e+05,1.766633565053590815e-03,1.116000000000000000e+03
1.065956624528301909e+05,-1.928937437934923407e-02,1.116000000000000000e+03
1.066056640566037677e+05,-2.000000000000000042e-02,1.116000000000000000e+03
1.066156656603773590e+05,-1.438808341608627944e-02,1.116000000000000000e+03
1.066256672641509504e+05,6.667924528316545446e-03,1.116000000000000000e+03
1.066356688679245271e+05,2.000000000000000042e-02,1.115784184239733804e+03
1.066456704716981185e+05,2.000000000000000042e-02,1.115195854605992963e+03
1.066556720754716953e+05,1.648838133068669665e-02,1.110434895729892787e+03
1.066656736792452866e+05,1.122437934458598956e-02,1.103591693147961678e+03
1.066756752830188634e+05,-2.160410654826109417e-02,1.102000000000000000e+03
1.066856768867924548e+05,-5.811975890984790588e-02,1.102526467505242636e+03
1.066956784905660315e+05,-3.033752620546794135e-02,1.110305492662469078e+03
1.067056800943396229e+05,-1.282115193644513956e-02,1.116000000000000000e+03
1.067156816981132142e+05,-2.334915590864655027e-02,1.116000000000000000e+03
1.067256833018867910e+05,-2.350005549389820939e-02,1.116000000000000000e+03
1.067356849056603824e+05,-5.850166481678197722e-03,1.116000000000000000e+03
1.067456865094339591e+05,-3.519215491557444505e-03,1.115296156901688619e+03
1.067556881132075505e+05,-8.783217477658150293e-03,1.114243356504468466e+03
1.067656897169811273e+05,-5.476637069925131135e-03,1.114000000000000000e+03
1.067756913207547186e+05,-2.688469601683512664e-03,1.114038406708595403e+03
1.067856929245282954e+05,-4.158359538781547515e-02,1.114594051362683103e+03
1.067956945283018867e+05,-6.401215932914056106e-02,1.113802431865828112e+03
1.068056961320754781e+05,-4.178637316560424725e-02,1.109357274633120824e+03
1.068156977358490549e+05,-6.511320754725602455e-03,1.106478029350105089e+03
1.068256993396226462e+05,4.349669811323110535e-02,1.105366740041928097e+03
1.068357009433962230e+05,4.138626834382497233e-02,1.099788155136270916e+03
1.068457025471698144e+05,1.360403563940457833e-02,1.092009129979033332e+03
1.068557041509433911e+05,3.287211740098435614e-04,1.097769895178193110e+03
1.068657057547169825e+05,-1.037144985104341242e-02,1.105000000000000000e+03
1.068757073584905593e+05,-1.563545183713645897e-02,1.105000000000000000e+03
1.068857089622641506e+05,-2.000000000000000042e-02,1.104899472807991060e+03
1.068957105660377420e+05,-2.000000000000000042e-02,1.104311143174250446e+03
1.069057121698113187e+05,-2.523574423479860510e-02,1.104000000000000000e+03
1.069157137735849101e+05,-3.634863731656676200e-02,1.104000000000000000e+03
1.069257153773584869e+05,-3.253846960168124691e-02,1.103626923480084088e+03
1.069357169811320782e+05,-2.142557651991309348e-02,1.103071278825995705e+03
1.069457185849056550e+05,-6.253668763222079707e-04,1.103000000000000000e+03
1.069557201886792463e+05,2.040010482180352677e-02,1.102919979035639244e+03
1.069657217924528377e+05,2.595655136268760349e-02,1.101808689727462479e+03
1.069757233962264145e+05,2.092201257861839997e-02,1.101151299790356461e+03
1.069857250000000058e+05,-1.241666666668606728e-02,1.101706944444444844e+03
1.069957266037735826e+05,-2.212232704402898251e-02,1.101737410901467683e+03
1.070057282075471740e+05,-5.452987421376748883e-03,1.101181766247379301e+03
1.070157298113207507e+05,-3.738784067083745014e-03,1.095391823899374458e+03
1.070257314150943421e+05,-9.295230607967823466e-03,1.087057154088048264e+03
1.070357330188679189e+05,-5.148322851156182309e-03,1.092307180293496913e+03
1.070457346226415102e+05,4.081236897278965234e-04,1.099000000000000000e+03
1.070557362264151016e+05,5.964570230611975464e-03,1.099000000000000000e+03
1.070657378301886783e+05,1.608406708595187806e-02,1.099000000000000000e+03
1.070757394339622697e+05,3.830985324948819187e-02,1.099000000000000000e+03
1.070857410377358465e+05,3.946436058700783511e-02,1.097156263102726371e+03
1.070957426415094378e+05,1.723857442347152130e-02,1.093266750524107465e+03
1.071057442452830146e+05,-4.987211740032458998e-03,1.094622762054505756e+03
1.071157458490566059e+05,-2.721299790356877107e-02,1.098512274633124434e+03
1.071257474528301827e+05,-6.087336293005671251e-02,1.098485443951165735e+03
1.071357490566037741e+05,-8.263555114200386853e-02,1.098000000000000000e+03
1.071457506603773654e+05,-4.052353525319822569e-02,1.098000000000000000e+03
1.071557522641509422e+05,-6.762042175362106139e-03,1.098000000000000000e+03
1.071657538679245336e+05,5.004550499451239018e-03,1.098000000000000000e+03
1.071757554716981103e+05,-2.116782522337559702e-03,1.097697080436941633e+03
1.071857570754717017e+05,-2.317279046674038112e-02,1.097170680238331443e+03
1.071957586792452785e+05,-1.873553459120254686e-02,1.091743249475894572e+03
1.072057602830188698e+05,-2.066194968550313232e-03,1.083964224318656761e+03
1.072157618867924466e+05,0.000000000000000000e+00,1.089328029350100223e+03
1.072257634905660379e+05,1.272484276729907377e-03,1.096000000000000000e+03
1.072357650943396293e+05,1.794182389938214078e-02,1.096000000000000000e+03
1.072457666981132061e+05,2.349012208657393769e-02,1.095023518312986198e+03
