time,in,out
3.599373329028091393e+04,-5.436375377932563258e-02,1.000000000000000000e+03
3.600373910235711810e+04,-4.473910235711810179e-02,1.000000000000000000e+03
3.601374491443332226e+04,-2.843220712126243166e-02,1.000000000000000000e+03
3.602375072650951915e+04,-1.022925411687041972e-02,1.000000000000000000e+03
3.603375653858573060e+04,-2.724346141426940357e-02,1.000000000000000000e+03
3.604376235066192748e+04,-2.828705198578245622e-02,1.000000000000000000e+03
3.605376816273813165e+04,-5.692040684532912592e-02,1.000000000000000000e+03
3.606377397481433582e+04,-8.000000000000000167e-02,1.000000000000000000e+03
3.607377978689053271e+04,-7.844042621893458633e-02,1.000000000000000000e+03
3.608378559896674415e+04,-5.921440103325584930e-02,1.000000000000000000e+03
3.609379141104294104e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.610379722311914520e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.611380303519534937e+04,-3.239392960930126408e-02,1.000000000000000000e+03
3.612380884727154626e+04,-2.119115272845374653e-02,1.000000000000000000e+03
3.613381465934775770e+04,-2.801332667977972368e-02,1.000000000000000000e+03
3.614382047142395459e+04,-1.578096104735529637e-02,1.000000000000000000e+03
3.615382628350015875e+04,-2.365256700031750231e-02,1.000000000000000000e+03
3.616383209557636292e+04,-4.863298793553522126e-02,1.000000000000000000e+03
3.617383790765255981e+04,-4.248627704232058044e-02,1.000000000000000000e+03
3.618384371972877125e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.619384953180496814e+04,-3.440866527724376067e-02,1.000000000000000000e+03
3.620385534388117230e+04,-3.614465611882769491e-02,1.000000000000000000e+03
3.621386115595737647e+04,-4.544462382950587021e-02,1.000000000000000000e+03
3.622386696803358063e+04,-7.966742008395158448e-02,1.000000000000000000e+03
3.623387278010978480e+04,-1.000000000000000056e-01,1.000000000000000000e+03
3.624387859218598169e+04,-9.436422344205494528e-02,1.000000000000000000e+03
3.625388440426218585e+04,-7.000000000000000666e-02,1.000000000000000000e+03
3.626389021633839002e+04,-7.157518028199168214e-02,1.000000000000000000e+03
3.627389602841459418e+04,-7.991335701216181753e-02,1.000000000000000000e+03
3.628390184049079835e+04,-3.049079754600825254e-02,1.000000000000000000e+03
3.629390765256699524e+04,-5.972295770098572099e-02,1.000000000000000000e+03
3.630391346464320668e+04,-7.802448116946669732e-02,1.000000000000000000e+03
3.631391927671940357e+04,-8.810843338127596902e-02,1.000000000000000000e+03
3.632392508879560773e+04,-6.622473361317679497e-02,1.000000000000000000e+03
3.633393090087181190e+04,-5.999999999999999778e-02,1.000000000000000000e+03
3.634393671294800879e+04,-4.612657410398242341e-02,1.000000000000000000e+03
3.635394252502422023e+04,-7.786831831392854175e-02,1.000000000000000000e+03
3.636394833710041712e+04,-9.459242081780261380e-02,1.000000000000000000e+03
3.637395414917662129e+04,-7.018340329351485662e-02,1.000000000000000000e+03
3.638395996125282545e+04,-4.504003874717454892e-02,1.000000000000000000e+03
3.639396577332902234e+04,-3.586185555914805229e-02,1.000000000000000000e+03
3.640397158540523378e+04,-2.702841459476621605e-02,1.000000000000000000e+03
3.641397739748143067e+04,-1.702260251856933110e-02,1.000000000000000000e+03
3.642398320955763484e+04,8.480347550357692638e-04,1.000000000000000000e+03
3.643398902163383900e+04,2.819179851469181403e-02,1.000000000000000000e+03
3.644399483371003589e+04,2.099483371003589213e-02,1.000000000000000000e+03
3.645400064578624733e+04,2.299547949626867122e-02,1.000000000000000000e+03
3.646400645786244422e+04,-4.182992338626222162e-02,1.000000000000000000e+03
3.647401226993864839e+04,-5.998884551031964663e-02,1.000000000000000000e+03
3.648401808201485255e+04,-5.089265271377040739e-02,1.000000000000000000e+03
3.649402389409104944e+04,-4.097610590895055943e-02,1.000000000000000000e+03
3.650402970616726088e+04,-6.462647136525695446e-02,1.000000000000000000e+03
3.651403551824345777e+04,-2.982240878271114060e-02,1.000000000000000000e+03
3.652404133031966194e+04,-1.268969970939823853e-02,1.000000000000000000e+03
3.653404714239586610e+04,-1.640649308715100285e-02,1.000000000000000000e+03
3.654405295447206299e+04,-3.815886341618898031e-02,1.000000000000000000e+03
3.655405876654827443e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.656406457862447132e+04,-2.978473791842892182e-02,1.000000000000000000e+03
3.657407039070067549e+04,-3.035195350337744485e-02,1.000000000000000000e+03
3.658407620277687965e+04,-5.592379722312034590e-02,1.000000000000000000e+03
3.659408201485307654e+04,-4.257815481258810097e-02,1.000000000000000000e+03
3.660408782692928798e+04,-2.438576921947639004e-02,1.000000000000000000e+03
3.661409363900548487e+04,-1.628091701645462130e-02,1.000000000000000000e+03
3.662409945108168904e+04,-3.580109783662192152e-02,1.000000000000000000e+03
3.663410526315789321e+04,-2.191387559808473384e-02,1.000000000000000000e+03
3.664411107523409737e+04,-2.797986321073205399e-02,1.000000000000000000e+03
3.665411688731030154e+04,-9.883112689698464459e-03,1.000000000000000000e+03
3.666412269938649843e+04,1.115448968167501360e-04,1.000000000000000000e+03
3.667412851146270259e+04,9.207737693365991918e-03,1.000000000000000000e+03
3.668413432353890676e+04,1.913432353890675425e-02,1.000000000000000000e+03
3.669414013561511092e+04,2.000000000000000042e-02,1.000000000000000000e+03
3.670414594769131509e+04,-1.702703496052312623e-02,1.000000000000000000e+03
3.671415175976751198e+04,-8.721407814009581039e-02,1.000000000000000000e+03
3.672415757184371614e+04,-5.989699709398700611e-02,1.000000000000000000e+03
3.673416338391992031e+04,-4.596948659993359276e-02,1.000000000000000000e+03
3.674416919599612447e+04,-5.516919599612447184e-02,1.000000000000000000e+03
3.675417500807232864e+04,-4.964998385534272196e-02,1.000000000000000000e+03
3.676418082014852553e+04,-4.470983649865957477e-02,1.000000000000000000e+03
3.677418663222473697e+04,-7.283617577129256060e-02,1.000000000000000000e+03
3.678419244430093386e+04,-1.068075556990661507e-01,1.000000000000000000e+03
3.679419825637713802e+04,-8.836997681040718866e-02,1.000000000000000000e+03
3.680420406845334219e+04,-4.897965773328905731e-02,1.000000000000000000e+03
3.681420988052953908e+04,-1.401796459916195871e-02,1.000000000000000000e+03
3.682421569260575052e+04,-3.607846302875259564e-02,1.000000000000000000e+03
3.683422150468194741e+04,-7.777908239645925370e-02,1.000000000000000000e+03
3.684422731675815157e+04,-5.931804972554527433e-02,1.000000000000000000e+03
3.685423312883435574e+04,-2.894032348020118481e-02,1.000000000000000000e+03
3.686423894091055263e+04,1.654064050251195794e-02,1.000000000000000000e+03
3.687424475298676407e+04,-1.361728358823298055e-02,1.000000000000000000e+03
3.688425056506296096e+04,-4.475169518888287568e-02,1.000000000000000000e+03
3.689425637713916512e+04,-1.697449144333950527e-02,1.000000000000000000e+03
3.690426218921536929e+04,-1.688515767947440863e-02,1.000000000000000000e+03
3.691426800129156618e+04,-3.880400387469853940e-02,1.000000000000000000e+03
3.692427381336777762e+04,-3.117855989666714137e-02,1.000000000000000000e+03
3.693427962544397451e+04,-3.712625121083957397e-02,1.000000000000000000e+03
3.694428543752017868e+04,-1.636539759886297685e-02,1.000000000000000000e+03
3.695429124959638284e+04,-5.747497578297042914e-03,1.000000000000000000e+03
3.696429706167257973e+04,-1.421762996452162128e-02,1.000000000000000000e+03
3.697430287374879117e+04,4.353186368032106734e-03,1.000000000000000000e+03
3.698430868582498806e+04,-2.902368861360380206e-02,1.000000000000000000e+03
3.699431449790119223e+04,-3.611301259284664666e-02,1.000000000000000000e+03
3.700432030997739639e+04,3.671881879828024775e-03,1.000000000000000000e+03
3.701432612205359328e+04,-2.132612205359328203e-02,1.000000000000000000e+03
3.702433193412980472e+04,-3.133193412980472131e-02,1.000000000000000000e+03
3.703433774620600161e+04,-3.331126896999194592e-02,1.000000000000000000e+03
3.704434355828220578e+04,1.671779141102888722e-02,1.000000000000000000e+03
3.705434937035840994e+04,1.065062964159005886e-02,1.000000000000000000e+03
3.706435518243461411e+04,-8.710364869228213666e-03,1.000000000000000000e+03
3.707436099451081827e+04,-5.254997504917396922e-02,1.000000000000000000e+03
3.708436680658701516e+04,-2.957524877449032100e-02,1.000000000000000000e+03
3.709437261866321933e+04,9.490474652877309986e-03,1.000000000000000000e+03
3.710437843073942349e+04,1.329233569143318909e-02,1.000000000000000000e+03
3.711438424281562766e+04,1.000000000000000021e-02,1.000000000000000000e+03
3.712439005489183182e+04,-1.323656324302481362e-02,1.000000000000000000e+03
3.713439586696802871e+04,-1.381239909591385970e-02,1.000000000000000000e+03
3.714440167904423288e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.715440749112043704e+04,-1.762996448174817404e-02,1.000000000000000000e+03
3.716441330319664121e+04,-4.000000000000000083e-02,1.000000000000000000e+03
3.717441911527284537e+04,-3.378342677664477461e-02,1.000000000000000000e+03
3.718442492734904226e+04,-2.242492734904226459e-02,1.000000000000000000e+03
3.719443073942525371e+04,-4.458443655152222879e-02,1.000000000000000000e+03
3.720443655150145059e+04,-8.593908083091567063e-02,1.000000000000000000e+03
3.721444236357765476e+04,-7.000000000000000666e-02,1.000000000000000000e+03
3.722444817565385893e+04,-6.910364869228215190e-02,1.000000000000000000e+03
3.723445398773005581e+04,-5.041271611823255894e-02,1.000000000000000000e+03
3.724445979980626726e+04,-5.950890891478841094e-02,1.000000000000000000e+03
3.725446561188246415e+04,-8.581530513399311666e-02,1.000000000000000000e+03
3.726447142395866831e+04,-7.305715208266339022e-02,1.000000000000000000e+03
3.727447723603487248e+04,-3.609105586051009756e-02,1.000000000000000000e+03
3.728448304811106937e+04,-1.457627616169206337e-02,1.000000000000000000e+03
3.729448886018728081e+04,3.616109431419647566e-03,1.000000000000000000e+03
3.730449467226347770e+04,-9.484016790433090136e-03,1.000000000000000000e+03
3.731450048433968186e+04,-8.180937564214797383e-03,1.000000000000000000e+03
3.732450629641588603e+04,1.101259283177205388e-02,1.000000000000000000e+03
3.733451210849208292e+04,4.966976839773866448e-03,1.000000000000000000e+03
3.734451792056829436e+04,-1.410720051663123462e-02,1.000000000000000000e+03
3.735452373264449125e+04,-2.352373264449124715e-02,1.000000000000000000e+03
3.736452954472069541e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.737453535679689958e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.738454116887309647e+04,-3.154116887309646455e-02,1.000000000000000000e+03
3.739454698094930791e+04,-3.690603810138418095e-02,1.000000000000000000e+03
3.740455279302550480e+04,-1.435347990725528190e-02,1.000000000000000000e+03
3.741455860510170896e+04,1.746088590132289370e-02,1.000000000000000000e+03
3.742456441717791313e+04,-2.802007808142331982e-02,1.000000000000000000e+03
3.743457022925411002e+04,-1.289312237669943545e-03,1.000000000000000000e+03
3.744457604133032146e+04,9.576041330321459835e-03,1.000000000000000000e+03
3.745458185340651835e+04,-7.421551648215179639e-03,1.000000000000000000e+03
3.746458766548272251e+04,-1.780696862065683089e-02,1.000000000000000000e+03
3.747459347755892668e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.748459928963512357e+04,-6.145067073703763816e-02,1.000000000000000000e+03
3.749460510171133501e+04,-5.357959315465996020e-02,1.000000000000000000e+03
3.750461091378753190e+04,-4.000000000000000083e-02,1.000000000000000000e+03
3.751461672586373606e+04,-2.978777115684352189e-02,1.000000000000000000e+03
3.752462253793994023e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.753462835001614440e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.754463416209234856e+04,-8.414594769128598550e-03,1.000000000000000000e+03
3.755463997416854545e+04,1.527994833709089839e-02,1.000000000000000000e+03
3.756464578624474962e+04,2.470842751050076821e-02,1.000000000000000000e+03
3.757465159832095378e+04,-8.561188246676463068e-03,1.000000000000000000e+03
3.758465741039715795e+04,-5.335647400710512994e-02,1.000000000000000000e+03
3.759466322247336211e+04,-3.066322247336211032e-02,1.000000000000000000e+03
3.760466903454955900e+04,-4.066903454955900221e-02,1.000000000000000000e+03
3.761467484662577044e+04,-4.938650306748142149e-02,1.000000000000000000e+03
3.762468065870196733e+04,-4.029031027093878808e-02,1.000000000000000000e+03
3.763468647077817150e+04,-4.880588252561045282e-02,1.000000000000000000e+03
3.764469228285437566e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.765469809493057255e+04,-2.627792291662031307e-02,1.000000000000000000e+03
3.766470390700678399e+04,-4.311172102035197573e-02,1.000000000000000000e+03
3.767470971908298088e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.768471553115918505e+04,-7.264801714276972189e-03,1.000000000000000000e+03
3.769472134323538921e+04,3.144268647077842760e-02,1.000000000000000000e+03
3.770472715531158610e+04,2.854568937682779722e-02,1.000000000000000000e+03
3.771473296738779754e+04,-8.664836938987719589e-03,1.000000000000000000e+03
3.772473877946399443e+04,-4.747755892798886934e-02,1.000000000000000000e+03
3.773474459154019860e+04,-5.999999999999999778e-02,1.000000000000000000e+03
3.774475040361640276e+04,-7.022837349928026662e-02,1.000000000000000000e+03
3.775475621569259965e+04,-7.246044559254766204e-02,1.000000000000000000e+03
3.776476202776881109e+04,-9.427833387133432996e-03,1.000000000000000000e+03
3.777476783984500798e+04,3.646432030998403295e-02,1.000000000000000000e+03
3.778477365192121215e+04,1.677517832506882078e-02,1.000000000000000000e+03
3.779477946399741631e+04,-7.086036340148315531e-04,1.000000000000000000e+03
3.780478527607361320e+04,-9.804796430557458781e-03,1.000000000000000000e+03
3.781479108814982465e+04,-3.937326444947393533e-02,1.000000000000000000e+03
3.782479690022602153e+04,-4.000000000000000083e-02,1.000000000000000000e+03
3.783480271230222570e+04,-3.119728769777430077e-02,1.000000000000000000e+03
3.784480852437842987e+04,-1.398450113012751975e-02,1.000000000000000000e+03
3.785481433645462675e+04,-1.710394223147886777e-02,1.000000000000000000e+03
3.786482014853083820e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.787482596060703509e+04,-6.348078785929828216e-03,1.000000000000000000e+03
3.788483177268323925e+04,-5.693143902699376521e-03,1.000000000000000000e+03
3.789483758475944342e+04,-1.967516951888682863e-02,1.000000000000000000e+03
3.790484339683564031e+04,-3.968679367128061242e-02,1.000000000000000000e+03
3.791484920891185175e+04,-3.677488478585887177e-02,1.000000000000000000e+03
3.792485502098804864e+04,-3.401825813835867435e-02,1.000000000000000000e+03
3.793486083306425280e+04,-3.711333548597758880e-02,1.000000000000000000e+03
3.794486664514045697e+04,1.757712742546574392e-03,1.000000000000000000e+03
3.795487245721666113e+04,-5.936228608330566814e-02,1.000000000000000000e+03
3.796487826929286530e+04,-9.658496492206310180e-02,1.000000000000000000e+03
3.797488408136906219e+04,-8.353632547624874338e-02,1.000000000000000000e+03
3.798488989344526635e+04,-1.167640238353950810e-01,1.000000000000000000e+03
3.799489570552147052e+04,-8.037925264919812407e-02,1.000000000000000000e+03
3.800490151759767468e+04,-4.039392960930127119e-02,1.000000000000000000e+03
3.801490732967387885e+04,-4.900666333988986517e-02,1.000000000000000000e+03
3.802491314175007574e+04,-5.810285613643248470e-02,1.000000000000000000e+03
3.803491895382627990e+04,-2.040523086860048657e-02,1.000000000000000000e+03
3.804492476590248407e+04,-3.377429770745220966e-02,1.000000000000000000e+03
3.805493057797868823e+04,-5.982644494672059027e-02,1.000000000000000000e+03
3.806493639005489240e+04,-5.812721989021520097e-02,1.000000000000000000e+03
3.807494220213108929e+04,-3.811559573782142413e-02,1.000000000000000000e+03
3.808494801420730073e+04,-3.540728564300066328e-02,1.000000000000000000e+03
3.809495382628349762e+04,-1.027704229901428221e-02,1.000000000000000000e+03
3.810495963835970178e+04,-1.156133501628408763e-02,1.000000000000000000e+03
3.811496545043590595e+04,-4.639504505826731739e-02,1.000000000000000000e+03
