time,in,out
1.017689938239835174e+05,5.290484696186681900e-03,1.122470951530381399e+03
1.017871816778178036e+05,1.565648767655754281e-02,1.122000000000000000e+03
1.018053695316520752e+05,3.627055286196993744e-03,1.122000000000000000e+03
1.018235573854863469e+05,-1.000000000000000021e-02,1.122000000000000000e+03
1.018417452393206331e+05,-4.344610883877306901e-03,1.122000000000000000e+03
1.018599330931549048e+05,-1.752898792042020121e-02,1.121415700402652647e+03
1.018781209469891910e+05,-5.471321553153555423e-02,1.112350374563962532e+03
1.018963088008234627e+05,-8.256533424829184953e-02,1.110769600274487630e+03
1.019144966546577343e+05,-7.083890890377611549e-02,1.117470921255785470e+03
1.019326845084920205e+05,-2.754303196660960740e-02,1.114806885114657462e+03
1.019508723623262922e+05,9.787270543820338412e-03,1.111340424315206064e+03
1.019690602161605639e+05,2.634748218977045475e-02,1.111000000000000000e+03
1.019872480699948501e+05,7.631558233173564576e-02,1.110338348823832348e+03
1.020054359238291217e+05,3.091153428265695779e-02,1.110000000000000000e+03
1.020236237776633934e+05,7.013209812996339804e-03,1.109298679018700341e+03
1.020418116314976796e+05,2.882426945733540524e-03,1.109000000000000000e+03
1.020599994853319513e+05,-2.166580888658548379e-02,1.094556127408942984e+03
1.020781873391662230e+05,-3.732629953679052898e-02,1.103652599073581086e+03
1.020963751930005092e+05,-2.426447882293038608e-02,1.108213223941146452e+03
1.021145630468347808e+05,-4.299428447596974345e-02,1.108000000000000000e+03
1.021327509006690671e+05,-8.055755704237121950e-02,1.107236061073940618e+03
1.021509387545033387e+05,-6.676874249443547071e-02,1.106225624749814415e+03
1.021691266083376104e+05,1.848115743116876541e-02,1.106784811574311789e+03
1.021873144621718966e+05,3.204752101561300637e-02,1.106204752101561326e+03
1.022055023160061683e+05,5.417052667694709223e-02,1.106805684222564878e+03
1.022236901698404399e+05,6.864127637672937099e-02,1.100086978898616508e+03
1.022418780236747261e+05,1.985887260612798771e-02,1.092314516347483732e+03
1.022600658775089978e+05,-2.544912355058306236e-02,1.103407193242704125e+03
1.022782537313432695e+05,2.132757266295620679e-02,1.105000000000000000e+03
1.022964415851775557e+05,-2.147195059185226518e-02,1.105000000000000000e+03
1.023146294390118273e+05,-2.131697832676258952e-02,1.105000000000000000e+03
1.023328172928460990e+05,-3.757476982899889822e-02,1.104121261508550106e+03
1.023510051466803852e+05,-2.117041567013502879e-02,1.104000000000000000e+03
1.023691930005146569e+05,-1.095105236070690116e-02,1.104000000000000000e+03
1.023873808543489431e+05,-1.000000000000000021e-02,1.104000000000000000e+03
1.024055687081832148e+05,-7.533114825185437818e-04,1.091054636075525877e+03
1.024237565620174864e+05,1.971360237351344954e-02,1.090000000000000000e+03
1.024419444158517726e+05,-3.666657637401887770e-02,1.103222201153937704e+03
1.024601322696860443e+05,-6.855378281007384889e-02,1.104000000000000000e+03
1.024783201235203160e+05,-6.915756968337902211e-02,1.103983151393667640e+03
1.024965079773546022e+05,-2.129479643525740429e-02,1.103025895928705040e+03
1.025146958311888739e+05,3.219736164907532894e-02,1.103000000000000000e+03
1.025328836850231455e+05,8.963268954677530709e-02,1.103000000000000000e+03
1.025510715388574317e+05,1.059529936523985125e-02,1.103000000000000000e+03
1.025692593926917034e+05,1.650168696749056488e-02,1.102020472350897307e+03
1.025874472465259896e+05,-3.160805169554401634e-02,1.090125636186880911e+03
1.026056351003602613e+05,-4.655768345208152748e-02,1.102913942086302086e+03
1.026238229541945329e+05,-6.127274378668516944e-03,1.101951590929733356e+03
1.026420108080288192e+05,5.941679984832023975e-02,1.101105832001516774e+03
1.026601986618630908e+05,-2.506433350492015197e-02,1.101788471435925203e+03
1.026783865156973625e+05,3.337078972954865552e-02,1.099397752616227081e+03
1.026965743695316487e+05,-1.286041059072077705e-02,1.102000000000000000e+03
1.027147622233659204e+05,-2.999999999999999889e-02,1.102000000000000000e+03
1.027329500772001920e+05,-2.836106822211554093e-02,1.102000000000000000e+03
1.027511379310344782e+05,-2.000000000000000042e-02,1.099559386973183564e+03
1.027693257848687499e+05,-2.525123926644722017e-02,1.090450578324342132e+03
1.027875136387030216e+05,-4.704277799644521196e-02,1.102000000000000000e+03
1.028057014925373078e+05,-1.354892205640984004e-02,1.102000000000000000e+03
1.028238893463715794e+05,3.919626007894597142e-02,1.100703551209473517e+03
1.028420772002058657e+05,-4.530222450961850743e-03,1.097359066735288479e+03
1.028602650540401373e+05,-1.289157659977112000e-02,1.102000000000000000e+03
1.028784529078744090e+05,1.742151312401498883e-02,1.102000000000000000e+03
1.028966407617086952e+05,4.272985982864424548e-02,1.102000000000000000e+03
1.029148286155429669e+05,4.079692282689441341e-02,1.102000000000000000e+03
1.029330164693772385e+05,2.000000000000000042e-02,1.098098301595481189e+03
1.029512043232115248e+05,1.421741865386138767e-02,1.092047806942297029e+03
1.029693921770457964e+05,2.995653914331342007e-03,1.102000000000000000e+03
1.029875800308800681e+05,1.620003431118675202e-02,1.099829987991084636e+03
1.030057678847143543e+05,2.679561960313650223e-02,1.097243066277804473e+03
1.030239557385486260e+05,3.051012685051639889e-02,1.102000000000000000e+03
1.030421435923829122e+05,4.248042907061876094e-02,1.105007828371752566e+03
1.030603314462171838e+05,7.653719233468806588e-03,1.110372438012775547e+03
1.030785193000514555e+05,-2.999999999999999889e-02,1.111395752634287192e+03
1.030967071538857417e+05,-1.882141019043047023e-02,1.112000000000000000e+03
1.031148950077200134e+05,1.149167953335563513e-02,1.106637216217767445e+03
1.031330828615542850e+05,2.999999999999999889e-02,1.103902384628570871e+03
1.031512707153885713e+05,2.572310859495808080e-02,1.110006176016470590e+03
1.031694585692228429e+05,1.109624292332323653e-02,1.108671127123003089e+03
1.031876464230571146e+05,-1.799158366379903506e-02,1.112449789591594936e+03
1.032058342768914008e+05,-1.675190291736630352e-02,1.113000000000000000e+03
1.032240221307256725e+05,1.086521415919479427e-03,1.113891347858408153e+03
1.032422099845599441e+05,1.414701341160038740e-02,1.114517059731768086e+03
1.032603978383942303e+05,3.505376926619455102e-02,1.114000000000000000e+03
1.032785856922285020e+05,2.494959280676352364e-02,1.118545366473912736e+03
1.032967735460627882e+05,4.057588644797521099e-02,1.115798439743208746e+03
1.033149613998970599e+05,3.364294147923561212e-02,1.113744270533737563e+03
1.033331492537313316e+05,-1.136684996069801078e-02,1.121205027494104797e+03
1.033513371075656178e+05,-8.030335139722889065e-03,1.124549241621507008e+03
1.033695249613998894e+05,4.152799222283647639e-03,1.125584720077771635e+03
1.033877128152341611e+05,5.638323807453209970e-03,1.126000000000000000e+03
1.034059006690684473e+05,-1.329569192575838672e-02,1.126582392298143986e+03
1.034240885229027190e+05,-2.416393531435843262e-02,1.127583606468564085e+03
1.034422763767369906e+05,-3.208985498469487524e-02,1.128604492749234851e+03
1.034604642305712769e+05,-2.189858330851022702e-02,1.129000000000000000e+03
1.034786520844055485e+05,2.531864006527672489e-03,1.117721322394125082e+03
1.034968399382398202e+05,4.288871733283384363e-02,1.124155486933133488e+03
1.035150277920741064e+05,2.658946646081555842e-02,1.131668210670783765e+03
1.035332156459083781e+05,-3.572939898197850100e-03,1.136750528964369323e+03
1.035514034997426643e+05,2.264078879648494247e-02,1.139652815775929639e+03
1.035695913535769359e+05,4.000000000000000083e-02,1.140000000000000000e+03
1.035877792074112076e+05,4.709955967289311540e-02,1.140000000000000000e+03
1.036059670612454938e+05,3.559215417167353041e-02,1.140000000000000000e+03
1.036241549150797655e+05,-1.384971693255162423e-02,1.141461657231085155e+03
1.036423427689140372e+05,7.063246983436535786e-03,1.137552410361987540e+03
1.036605306227483234e+05,4.255103791387228329e-02,1.129986389889633983e+03
1.036787184765825950e+05,-1.097100703375569059e-02,1.139432063818829192e+03
1.036969063304168667e+05,8.628695602407490672e-03,1.143000000000000000e+03
1.037150941842511529e+05,4.339795276496766913e-03,1.143783010236175187e+03
1.037332820380854246e+05,2.380339680904095673e-02,1.144000000000000000e+03
1.037514698919197108e+05,-1.019414422141886462e-02,1.144000000000000000e+03
1.037696577457539825e+05,1.257276834218322772e-02,1.139114084748672440e+03
1.037878455995882541e+05,-4.742665980423527161e-03,1.142948533196084782e+03
1.038060334534225403e+05,1.505575570423388528e-02,1.144000000000000000e+03
1.038242213072568120e+05,3.087436381320002310e-03,1.133006833647858002e+03
1.038424091610910837e+05,-9.064212406519800772e-03,1.130093578759348020e+03
1.038605970149253699e+05,7.470542026705133051e-03,1.142229379418693497e+03
1.038787848687596415e+05,1.000000000000000021e-02,1.144000000000000000e+03
1.038969727225939132e+05,5.436867387198111856e-02,1.144000000000000000e+03
1.039151605764281994e+05,5.999999999999999778e-02,1.144000000000000000e+03
1.039333484302624711e+05,9.928221973292323810e-01,1.138229965789716061e+03
1.039515362840967427e+05,7.934880949236688963e-02,1.143537773925287183e+03
1.039697241379310290e+05,-1.967545638944584105e-02,1.144000000000000000e+03
1.039879119917653006e+05,-2.942736408700032807e-02,1.144000000000000000e+03
1.040060998455995868e+05,1.199691199173685136e-02,1.130073570441800939e+03
1.040242876994338585e+05,3.757539886771701365e-01,1.143475146951264151e+03
1.040424755532681302e+05,4.288345628180670333e-01,1.143029135929548374e+03
1.040606634071024164e+05,4.935894032560157463e-01,1.134000000000000000e+03
1.040788512609366880e+05,4.367933472403245920e-02,1.134000000000000000e+03
1.040970391147709597e+05,6.617168242278001489e-02,1.127273451255515738e+03
1.041152269686052459e+05,5.340437770492452571e-04,1.131866489055737702e+03
1.041334148224395176e+05,4.000000000000000083e-02,1.122000000000000000e+03
1.041516026762737893e+05,3.822742272414924453e-02,1.121964548454483065e+03
1.041697905301080755e+05,-1.047349459622638063e-03,1.119507891576603697e+03
1.041879783839423471e+05,6.854619822851658328e-02,1.107353631118447993e+03
1.042061662377766188e+05,-2.794193333537858814e-02,1.118519784444921697e+03
1.042243540916109050e+05,3.716986754060551228e-03,1.112000000000000000e+03
1.042425419454451767e+05,2.455783960525877857e-02,1.111455783960525878e+03
1.042607297992794629e+05,-2.393377937897134267e-02,1.106909933093154223e+03
1.042789176531137346e+05,1.000000000000000021e-02,1.112000000000000000e+03
1.042971055069480062e+05,1.172528163778123467e-02,1.111827471836221775e+03
1.043152933607822924e+05,2.548893463715406343e-02,1.111182964487905110e+03
1.043334812146165641e+05,4.806599187968661063e-02,1.111806599187968686e+03
1.043516690684508358e+05,2.455129073332309314e-02,1.108296475878331648e+03
1.043698569222851220e+05,-2.655565983472008354e-02,1.099352759528924025e+03
1.043880447761193936e+05,4.000000000000000083e-02,1.110775290215589166e+03
1.044062326299536653e+05,3.294561674389115402e-02,1.108824269457315268e+03
1.044244204837879515e+05,1.245582432663973685e-02,1.105982329730655920e+03
1.044426083376222232e+05,3.280093783950886049e-02,1.109000000000000000e+03
1.044607961914565094e+05,5.934179676331243630e-02,1.109000000000000000e+03
1.044789840452907811e+05,2.723108594956607370e-02,1.109000000000000000e+03
1.044971718991250527e+05,2.287327729169596341e-02,1.108425344541660706e+03
1.045153597529593389e+05,2.999999999999999889e-02,1.107000000000000000e+03
1.045335476067936106e+05,1.767198490308753006e-02,1.102685194716080559e+03
1.045517354606278823e+05,-1.637273403098030503e-02,1.097142277120137123e+03
1.045699233144621685e+05,-2.341853948647945605e-02,1.104354634871619965e+03
1.045881111682964402e+05,-3.209813003955383492e-03,1.102358037399209024e+03
1.046062990221307118e+05,-1.115921407138502353e-03,1.105000000000000000e+03
1.046244868759649980e+05,-4.238155863162031828e-03,1.104605953896578967e+03
1.046426747297992697e+05,2.000000000000000042e-02,1.104000000000000000e+03
1.046608625836335414e+05,-1.431291816770681805e-02,1.104381254646307752e+03
1.046790504374678276e+05,-3.474781266086211101e-02,1.105000000000000000e+03
1.046972382913020992e+05,3.914908217557241249e-03,1.104597872705438931e+03
1.047154261451363855e+05,-2.000000000000000042e-02,1.097811545719678861e+03
1.047336139989706571e+05,-6.563531228252140332e-03,1.092583058339132776e+03
1.047518018528049288e+05,1.000000000000000021e-02,1.098853021643142938e+03
1.047699897066392150e+05,5.300172565167645886e-03,1.101469982743483342e+03
1.047881775604734867e+05,-1.449088495813683798e-02,1.101033941002790925e+03
1.048063654143077583e+05,-2.070509521360185817e-02,1.100000000000000000e+03
1.048245532681420445e+05,-3.375907817234595487e-02,1.096673729055871490e+03
1.048427411219763162e+05,-6.485617887573122409e-02,1.088629439011841896e+03
1.048609289758105879e+05,-3.848596772733692967e-02,1.084000000000000000e+03
1.048791168296448741e+05,-2.597394154453803311e-02,1.084000000000000000e+03
1.048973046834791458e+05,-1.686597438811610061e-03,1.073053313553946282e+03
1.049154925373134174e+05,7.910447761226492569e-03,1.075044776119386825e+03
1.049336803911477036e+05,-1.569434773394331323e-02,1.084000000000000000e+03
1.049518682449819753e+05,-4.860064468940866744e-02,1.084572012893788269e+03
1.049700560988162615e+05,-4.765311374164109270e-02,1.084441327843541103e+03
1.049882439526505332e+05,-1.192243649905910460e-02,1.084000000000000000e+03
1.050064318064848048e+05,1.805022076548132293e-02,1.084601674025516104e+03
1.050246196603190911e+05,4.249371802246006136e-02,1.084375314098876970e+03
1.050428075141533627e+05,3.757103773330240648e-02,1.084621448113334964e+03
1.050609953679876344e+05,1.059640943358638662e-02,1.080472495534503423e+03
1.050791832218219206e+05,6.768456567733664719e-03,1.072585234745813068e+03
1.050973710756561923e+05,-2.436409904497850026e-02,1.079621947732593981e+03
1.051155589294904639e+05,-2.604563389948452712e-02,1.083302281694974226e+03
1.051337467833247501e+05,6.835333315263453224e-03,1.082329116667118342e+03
1.051519346371590218e+05,-2.212224879654753687e-02,1.082000000000000000e+03
1.051701224909933080e+05,-3.309342579299577591e-02,1.082000000000000000e+03
1.051883103448275797e+05,-2.999999999999999889e-02,1.082000000000000000e+03
1.052064981986618513e+05,-7.503002230247753090e-03,1.082000000000000000e+03
1.052246860524961376e+05,-2.281008749356260371e-02,1.081239663750214504e+03
1.052428739063304092e+05,-6.876822782651288712e-03,1.070979956539148816e+03
1.052610617601646809e+05,-3.124835592151309002e-02,1.068000000000000000e+03
1.052792496139989671e+05,-2.416709555670321433e-02,1.078291387888142935e+03
1.052974374678332388e+05,-2.759866728065198116e-02,1.080240133271934837e+03
1.053156253216675104e+05,2.059580394142203341e-03,1.074389573431025156e+03
1.053338131755017966e+05,-2.291816778177033220e-02,1.080406587750898325e+03
1.053520010293360683e+05,-1.333218962659076315e-02,1.082000000000000000e+03
1.053701888831703400e+05,-2.687653685593330288e-02,1.082000000000000000e+03
1.053883767370046262e+05,1.271315834618387541e-02,1.082000000000000000e+03
1.054065645908388979e+05,-1.458797964199523914e-02,1.082000000000000000e+03
1.054247524446731841e+05,-1.073385607459760409e-02,1.069027398504436633e+03
1.054429402985074557e+05,-1.000000000000000021e-02,1.080482325216019944e+03
1.054611281523417274e+05,2.584033853717199875e-02,1.083792016926858651e+03
1.054793160061760136e+05,2.093555212443688057e-02,1.084906444787556211e+03
1.054975038600102853e+05,1.662377766349688174e-03,1.084083118888317586e+03
1.055156917138445569e+05,9.273174358087190455e-03,1.091418539486469854e+03
1.055338795676788432e+05,-6.502030079485848768e-02,1.092937753759935731e+03
1.055520674215131148e+05,3.978708995858477176e-02,1.102000000000000000e+03
1.055702552753473865e+05,-1.764823793911522026e-02,1.102000000000000000e+03
1.055884431291816727e+05,8.600644689454622904e-03,1.108720128937890877e+03
