time,in,out
3.292761606484893127e+04,-7.678703021374525678e-04,1.000000000000000000e+03
3.293762048636698455e+04,2.299189388359081966e-03,1.000000000000000000e+03
3.294762490788503783e+04,-7.375092114962171486e-03,1.000000000000000000e+03
3.295762932940309111e+04,2.629329403091105761e-03,1.000000000000000000e+03
3.296763375092114438e+04,5.211361961555667846e-03,1.000000000000000000e+03
3.297763817243919766e+04,-8.510752328002127096e-03,1.000000000000000000e+03
3.298764259395725821e+04,-1.927781871774641347e-03,1.000000000000000000e+03
3.299764701547531149e+04,-3.058819588664681011e-02,1.000000000000000000e+03
3.300765143699336477e+04,-3.968312453942252072e-02,1.000000000000000000e+03
3.301765585851142532e+04,-1.376565954298712702e-03,1.000000000000000000e+03
3.302766028002947860e+04,-2.634621826221435897e-02,1.000000000000000000e+03
3.303766470154753188e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.304766912306558515e+04,1.524083874855107490e-03,1.000000000000000000e+03
3.305767354458363843e+04,-5.347089167276863550e-03,1.000000000000000000e+03
3.306767796610169171e+04,-3.020030816643900877e-03,1.000000000000000000e+03
3.307768238761974499e+04,-6.074897836131805395e-03,1.000000000000000000e+03
3.308768680913779826e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.309769123065585882e+04,-1.569123065585881910e-02,1.000000000000000000e+03
3.310769565217391209e+04,-4.373188405796706035e-02,1.000000000000000000e+03
3.311770007369196537e+04,-4.409948415624240226e-02,1.000000000000000000e+03
3.312770449521002593e+04,7.408990420051850788e-03,1.000000000000000000e+03
3.313770891672807920e+04,1.662825751992799694e-02,1.000000000000000000e+03
3.314771333824613248e+04,-2.333355664238546609e-03,1.000000000000000000e+03
3.315771775976418576e+04,-3.312896094325697149e-02,1.000000000000000000e+03
3.316772218128223903e+04,-1.565619347490031623e-03,1.000000000000000000e+03
3.317772660280029231e+04,-1.217980840087693611e-02,1.000000000000000000e+03
3.318773102431834559e+04,-3.734172975147058426e-02,1.000000000000000000e+03
3.319773544583639887e+04,-9.620151403677557056e-04,1.000000000000000000e+03
3.320773986735445214e+04,1.947973470890428799e-02,1.000000000000000000e+03
3.321774428887251270e+04,2.000000000000000042e-02,1.000000000000000000e+03
3.322774871039056598e+04,5.499484156226389087e-02,1.000000000000000000e+03
3.323775313190861925e+04,2.021303677900340018e-02,1.000000000000000000e+03
3.324775755342667981e+04,3.115696389094492480e-02,1.000000000000000000e+03
3.325776197494473308e+04,1.971407516580074917e-02,1.000000000000000000e+03
3.326776639646278636e+04,-2.383198231393179878e-02,1.000000000000000000e+03
3.327777081798083964e+04,-1.743060673053454038e-02,1.000000000000000000e+03
3.328777523949889292e+04,-1.432571849667874618e-02,1.000000000000000000e+03
3.329777966101694619e+04,-2.044067796610761489e-02,1.000000000000000000e+03
3.330778408253499947e+04,-1.869833188181721853e-02,1.000000000000000000e+03
3.331778850405305275e+04,-3.688818918736863628e-02,1.000000000000000000e+03
3.332779292557110603e+04,-4.162122328668192706e-02,1.000000000000000000e+03
3.333779734708916658e+04,-1.720265291083342141e-02,1.000000000000000000e+03
3.334780176860721986e+04,-7.452937629800131941e-03,1.000000000000000000e+03
3.335780619012528041e+04,-1.641991022982190133e-03,1.000000000000000000e+03
3.336781061164333369e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.337781503316138696e+04,-9.259060762375486905e-03,1.000000000000000000e+03
3.338781945467944024e+04,-1.641321095997815005e-04,1.000000000000000000e+03
3.339782387619749352e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.340782829771554680e+04,-8.934816105042542311e-03,1.000000000000000000e+03
3.341783271923360007e+04,6.059489515636498277e-03,1.000000000000000000e+03
3.342783714075165335e+04,3.351142225496005211e-02,1.000000000000000000e+03
3.343784156226970663e+04,4.000000000000000083e-02,1.000000000000000000e+03
3.344784598378776718e+04,1.384672070744272579e-02,1.000000000000000000e+03
3.345785040530582046e+04,-5.850405305820458729e-03,1.000000000000000000e+03
3.346785482682387374e+04,-4.145173176126264007e-03,1.000000000000000000e+03
3.347785924834193429e+04,-1.597976820527533329e-02,1.000000000000000000e+03
3.348786366985998757e+04,-3.442151805453415314e-02,1.000000000000000000e+03
3.349786809137804084e+04,-4.386809137804084657e-02,1.000000000000000000e+03
3.350787251289609412e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.351787693441414740e+04,-4.647551416895691345e-02,1.000000000000000000e+03
3.352788135593220068e+04,-2.690292758090601435e-02,1.000000000000000000e+03
3.353788577745025395e+04,1.000000000000000021e-02,1.000000000000000000e+03
3.354789019896830723e+04,8.281637301538880350e-03,1.000000000000000000e+03
3.355789462048636051e+04,2.683861459081526759e-03,1.000000000000000000e+03
3.356789904200442106e+04,3.359616801768425254e-02,1.000000000000000000e+03
3.357790346352247434e+04,6.774134119381415575e-02,1.000000000000000000e+03
3.358790788504052762e+04,4.273028739868095505e-02,1.000000000000000000e+03
3.359791230655858817e+04,3.108769344141183028e-02,1.000000000000000000e+03
3.360791672807664145e+04,2.999999999999999889e-02,1.000000000000000000e+03
3.361792114959469473e+04,2.188986400482297728e-02,1.000000000000000000e+03
3.362792557111274800e+04,-8.820258591810917204e-03,1.000000000000000000e+03
3.363792999263080128e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.364793441414885456e+04,-2.693441414885455742e-02,1.000000000000000000e+03
3.365793883566690783e+04,-2.369196757553833355e-02,1.000000000000000000e+03
3.366794325718496111e+04,-1.459703892276262641e-02,1.000000000000000000e+03
3.367794767870302167e+04,-2.484303610906499898e-02,1.000000000000000000e+03
3.368795210022107494e+04,-3.549809070811368872e-02,1.000000000000000000e+03
3.369795652173912822e+04,-3.395652173912822036e-02,1.000000000000000000e+03
3.370796094325718877e+04,-3.279828498692950040e-02,1.000000000000000000e+03
3.371796536477524205e+04,-3.078314463724382208e-02,1.000000000000000000e+03
3.372796978629329533e+04,-5.803021370670467111e-02,1.000000000000000000e+03
3.373797420781134861e+04,-4.605158437730279275e-02,1.000000000000000000e+03
3.374797862932940188e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.375798305084745516e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.376798747236550844e+04,-1.002505526898312543e-02,1.000000000000000000e+03
3.377799189388356172e+04,-5.995946941780857381e-02,1.000000000000000000e+03
3.378799631540161499e+04,-3.273732163195910982e-02,1.000000000000000000e+03
3.379800073691967555e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.380800515843772882e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.381800957995578210e+04,-2.271856367656172743e-02,1.000000000000000000e+03
3.382801400147384265e+04,-4.104200442152796530e-02,1.000000000000000000e+03
3.383801842299189593e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.384802284450994921e+04,-1.988577745025395596e-02,1.000000000000000000e+03
3.385802726602800249e+04,-1.095866550545906634e-02,1.000000000000000000e+03
3.386803168754605576e+04,-2.503168754605576349e-02,1.000000000000000000e+03
3.387803610906410904e+04,-1.168687613051257526e-02,1.000000000000000000e+03
3.388804053058216232e+04,-1.019628860442685706e-03,1.000000000000000000e+03
3.389804495210021560e+04,-3.217980840086238220e-02,1.000000000000000000e+03
3.390804937361826887e+04,-5.999999999999999778e-02,1.000000000000000000e+03
3.391805379513632943e+04,-5.491034143945095619e-02,1.000000000000000000e+03
3.392805821665438270e+04,-3.894178334561729932e-02,1.000000000000000000e+03
3.393806263817244326e+04,-3.212527634488651640e-02,1.000000000000000000e+03
3.394806705969049654e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.395807148120854981e+04,-4.954511958195573912e-02,1.000000000000000000e+03
3.396807590272660309e+04,1.411938098747420045e-02,1.000000000000000000e+03
3.397808032424465637e+04,4.724097273396909991e-02,1.000000000000000000e+03
3.398808474576270964e+04,2.274576271187106827e-02,1.000000000000000000e+03
3.399808916728076292e+04,2.826287934614810787e-02,1.000000000000000000e+03
3.400809358879881620e+04,-6.789039994619092133e-03,1.000000000000000000e+03
3.401809801031686948e+04,1.549005158434738419e-02,1.000000000000000000e+03
3.402810243183493003e+04,4.291351242714551428e-02,1.000000000000000000e+03
3.403810685335298331e+04,3.167943994105007488e-02,1.000000000000000000e+03
3.404811127487103658e+04,-2.222817712860307438e-03,1.000000000000000000e+03
3.405811569638909714e+04,-2.465063308099739794e-02,1.000000000000000000e+03
3.406812011790715042e+04,-2.587988209284958208e-02,1.000000000000000000e+03
3.407812453942520369e+04,-1.175092114959261358e-02,1.000000000000000000e+03
3.408812896094325697e+04,-3.440800786047475742e-03,1.000000000000000000e+03
3.409813338246131025e+04,-1.853352984524099176e-02,1.000000000000000000e+03
3.410813780397936353e+04,-3.931098010318237468e-02,1.000000000000000000e+03
3.411814222549741680e+04,1.947477724924366171e-03,1.000000000000000000e+03
3.412814664701547008e+04,1.104240637770007374e-02,1.000000000000000000e+03
3.413815106853352336e+04,1.909358879885985488e-02,1.000000000000000000e+03
3.414815549005158391e+04,-3.937803979366436002e-02,1.000000000000000000e+03
3.415815991156963719e+04,4.361224626468769138e-04,1.000000000000000000e+03
3.416816433308769047e+04,2.772090842097399421e-02,1.000000000000000000e+03
3.417816875460575102e+04,-2.834662021841558022e-02,1.000000000000000000e+03
3.418817317612380430e+04,8.658806190214793364e-04,1.000000000000000000e+03
3.419817759764185757e+04,3.230253902324792953e-02,1.000000000000000000e+03
3.420818201915991085e+04,4.089904200445741711e-03,1.000000000000000000e+03
3.421818644067796413e+04,-3.466872110941701321e-03,1.000000000000000000e+03
3.422819086219601741e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.423819528371407068e+04,-1.558585114221205069e-02,1.000000000000000000e+03
3.424819970523212396e+04,-2.480029476787604104e-02,1.000000000000000000e+03
3.425820412675018451e+04,-1.566322770817957233e-02,1.000000000000000000e+03
3.426820854826823779e+04,-1.320854826823779186e-02,1.000000000000000000e+03
3.427821296978629107e+04,-3.285187914516426999e-02,1.000000000000000000e+03
3.428821739130435162e+04,-5.678260869564837748e-02,1.000000000000000000e+03
3.429822181282240490e+04,-4.194546794398774925e-02,1.000000000000000000e+03
3.430822623434045818e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.431823065585851145e+04,-1.753868828297708987e-02,1.000000000000000000e+03
3.432823507737656473e+04,-6.736785690353082334e-03,1.000000000000000000e+03
3.433823949889461801e+04,-5.934682119649633408e-02,1.000000000000000000e+03
3.434824392041267129e+04,-3.206203523816922307e-02,1.000000000000000000e+03
3.435824834193072456e+04,-3.924834193072456595e-02,1.000000000000000000e+03
3.436825276344877784e+04,2.058015676262923976e-03,1.000000000000000000e+03
3.437825718496683839e+04,-6.514369933676789418e-03,1.000000000000000000e+03
3.438826160648489167e+04,-2.502110269980303836e-02,1.000000000000000000e+03
3.439826602800294495e+04,-3.578079989291091390e-03,1.000000000000000000e+03
3.440827044952100550e+04,1.627044952100550196e-02,1.000000000000000000e+03
3.441827487103905878e+04,1.372512896094122033e-02,1.000000000000000000e+03
3.442827929255711206e+04,1.000000000000000021e-02,1.000000000000000000e+03
3.443828371407516534e+04,1.428371407516533520e-02,1.000000000000000000e+03
3.444828813559321861e+04,2.857627118643722708e-02,1.000000000000000000e+03
3.445829255711127189e+04,3.141488577745622096e-02,1.000000000000000000e+03
3.446829697862932517e+04,1.283836895112471996e-02,1.000000000000000000e+03
3.447830140014737844e+04,-6.904200442135334514e-03,1.000000000000000000e+03
3.448830582166543172e+04,-2.308253500370483283e-02,1.000000000000000000e+03
3.449831024318349228e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.450831466470154555e+04,2.390299457355550376e-03,1.000000000000000000e+03
3.451831908621959883e+04,2.127634487839532088e-02,1.000000000000000000e+03
3.452832350773765938e+04,5.911770617001985834e-02,1.000000000000000000e+03
3.453832792925571266e+04,3.183292021169274733e-02,1.000000000000000000e+03
3.454833235077376594e+04,2.002947678702182710e-03,1.000000000000000000e+03
3.455833677229181922e+04,-8.487974810744741000e-03,1.000000000000000000e+03
3.456834119380987249e+04,-1.658806190127506269e-03,1.000000000000000000e+03
3.457834561532792577e+04,7.586923025387063736e-03,1.000000000000000000e+03
3.458835003684597905e+04,2.649963154020952213e-03,1.000000000000000000e+03
3.459835445836403233e+04,2.941783345612930187e-02,1.000000000000000000e+03
3.460835887988209288e+04,2.160280029476780231e-02,1.000000000000000000e+03
3.461836330140014616e+04,-7.266028002923113904e-04,1.000000000000000000e+03
3.462836772291819943e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.463837214443625999e+04,-1.488376766932726115e-02,1.000000000000000000e+03
3.464837656595431326e+04,-2.397869632210296656e-02,1.000000000000000000e+03
3.465838098747236654e+04,-3.676197494473308625e-02,1.000000000000000000e+03
3.466838540899041982e+04,-4.384471092650941981e-02,1.000000000000000000e+03
3.467838983050847310e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.468839425202652637e+04,-2.347022174583716231e-02,1.000000000000000000e+03
3.469839867354457965e+04,-3.814564212489957376e-03,1.000000000000000000e+03
3.470840309506263293e+04,-3.201547531316464162e-02,1.000000000000000000e+03
3.471840751658068621e+04,-7.633235077382415079e-02,1.000000000000000000e+03
3.472841193809874676e+04,8.970154753133102038e-03,1.000000000000000000e+03
3.473841635961680004e+04,-1.604089904200009520e-02,1.000000000000000000e+03
3.474842078113485331e+04,-4.526234340455994459e-02,1.000000000000000000e+03
3.475842520265291387e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.476842962417096714e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.477843404568902042e+04,-3.594325718496596545e-02,1.000000000000000000e+03
3.478843846720707370e+04,-4.931540162122109716e-02,1.000000000000000000e+03
3.479844288872512698e+04,-4.067133382461906449e-02,1.000000000000000000e+03
3.480844731024318025e+04,-5.344476452065547584e-02,1.000000000000000000e+03
3.481845173176123353e+04,-5.513164065118127816e-02,1.000000000000000000e+03
3.482845615327928681e+04,-4.891230655857362053e-02,1.000000000000000000e+03
3.483846057479734736e+04,-7.622027199035405487e-02,1.000000000000000000e+03
3.484846499631540064e+04,-7.921002210759617301e-02,1.000000000000000000e+03
3.485846941783345392e+04,-3.369196757553833549e-02,1.000000000000000000e+03
3.486847383935151447e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.487847826086956775e+04,-1.113043478259351064e-02,1.000000000000000000e+03
3.488848268238762103e+04,3.851731761237897622e-02,1.000000000000000000e+03
3.489848710390567430e+04,3.247850650945716816e-02,1.000000000000000000e+03
3.490849152542372758e+04,4.915254237287930428e-02,1.000000000000000000e+03
3.491849594694178086e+04,-6.975681650685142121e-03,1.000000000000000000e+03
3.492850036845983414e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.493850478997788741e+04,-4.456287264686332322e-02,1.000000000000000000e+03
3.494850921149594069e+04,-2.679305955652539276e-02,1.000000000000000000e+03
3.495851363301400124e+04,-3.502726602800249056e-02,1.000000000000000000e+03
3.496851805453205452e+04,1.262638172438165091e-02,1.000000000000000000e+03
3.497852247605010780e+04,2.645541635971641187e-03,1.000000000000000000e+03
3.498852689756816835e+04,1.867086487578819773e-03,1.000000000000000000e+03
3.499853131908622163e+04,-1.062638172443257020e-03,1.000000000000000000e+03
3.500853574060427491e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.501854016212232818e+04,3.620486366984551271e-03,1.000000000000000000e+03
3.502854458364038146e+04,-8.920077711518387825e-03,1.000000000000000000e+03
3.503854900515843474e+04,-4.677363167415023865e-02,1.000000000000000000e+03
