time,in,out
3.296426155580608611e+04,-2.450343343241415464e-02,1.000000000000000000e+03
3.297426832018038112e+04,1.188480065593136049e-02,1.000000000000000000e+03
3.298427508455467614e+04,4.000000000000000083e-02,1.000000000000000000e+03
3.299428184892897843e+04,4.456369785795686461e-02,1.000000000000000000e+03
3.300428861330327345e+04,5.583888490313917985e-02,1.000000000000000000e+03
3.301429537767756847e+04,4.706569642310073215e-02,1.000000000000000000e+03
3.302430214205186348e+04,9.818714768881910138e-02,1.000000000000000000e+03
3.303430890642615850e+04,3.887670390487817790e-02,1.000000000000000000e+03
3.304431567080045352e+04,2.488469816532661028e-03,1.000000000000000000e+03
3.305432243517474853e+04,-1.864487034949706759e-02,1.000000000000000000e+03
3.306432919954904355e+04,-6.664599774521776099e-02,1.000000000000000000e+03
3.307433596392333857e+04,-7.760240511076217651e-03,1.000000000000000000e+03
3.308434272829763358e+04,1.000000000000000021e-02,1.000000000000000000e+03
3.309434949267192860e+04,2.650507328071398903e-03,1.000000000000000000e+03
3.310435625704622362e+04,-6.687506405657835107e-02,1.000000000000000000e+03
3.311436302142051863e+04,-5.950804550579050917e-02,1.000000000000000000e+03
3.312436978579481365e+04,-1.389064261555904289e-02,1.000000000000000000e+03
3.313437655016910867e+04,5.376550169108668814e-03,1.000000000000000000e+03
3.314438331454340369e+04,1.489392231218516875e-02,1.000000000000000000e+03
3.315439007891769870e+04,1.600901916572845113e-02,1.000000000000000000e+03
3.316439684329199372e+04,-3.587373167974874932e-03,1.000000000000000000e+03
3.317440360766628874e+04,-2.381162242492957173e-02,1.000000000000000000e+03
3.318441037204058375e+04,-7.589627959416247668e-03,1.000000000000000000e+03
3.319441713641487877e+04,-6.592190222396641409e-03,1.000000000000000000e+03
3.320442390078917379e+04,-3.388336578865577819e-02,1.000000000000000000e+03
3.321443066516346880e+04,-5.784667418265598826e-02,1.000000000000000000e+03
3.322443742953776382e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.323444419391205884e+04,-8.519353626470547655e-03,1.000000000000000000e+03
3.324445095828635385e+04,2.483652762117950774e-02,1.000000000000000000e+03
3.325445772266064887e+04,1.308455467870226277e-02,1.000000000000000000e+03
3.326446448703494389e+04,2.692897406988777054e-02,1.000000000000000000e+03
3.327447125140923890e+04,1.459772471047472361e-02,1.000000000000000000e+03
3.328447801578353392e+04,1.000000000000000021e-02,1.000000000000000000e+03
3.329448478015783621e+04,3.515219842163787474e-03,1.000000000000000000e+03
3.330449154453213123e+04,-1.947463359639368605e-02,1.000000000000000000e+03
3.331449830890642625e+04,-1.227733934611023939e-02,1.000000000000000000e+03
3.332450507328072126e+04,5.004612073382965799e-03,1.000000000000000000e+03
3.333451183765501628e+04,2.353551296504884094e-02,1.000000000000000000e+03
3.334451860202931130e+04,4.000000000000000083e-02,1.000000000000000000e+03
3.335452536640360631e+04,5.410146561442524815e-02,1.000000000000000000e+03
3.336453213077790133e+04,6.073383212053820590e-02,1.000000000000000000e+03
3.337453889515219635e+04,1.076765399201328605e-02,1.000000000000000000e+03
3.338454565952649136e+04,-2.309131905298272835e-02,1.000000000000000000e+03
3.339455242390079366e+04,-3.223788049603171918e-02,1.000000000000000000e+03
3.340455918827508867e+04,1.000000000000000021e-02,1.000000000000000000e+03
3.341456595264938369e+04,8.970995182938746454e-03,1.000000000000000000e+03
3.342457271702367871e+04,-9.223121861234010246e-03,1.000000000000000000e+03
3.343457948139797372e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.344458624577226874e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.345459301014656376e+04,-2.598835024427292167e-02,1.000000000000000000e+03
3.346459977452085877e+04,-3.759977452085877525e-02,1.000000000000000000e+03
3.347460653889515379e+04,-9.573844419384840848e-03,1.000000000000000000e+03
3.348461330326944881e+04,-2.768473916163202361e-02,1.000000000000000000e+03
3.349462006764374382e+04,-9.908783437528073668e-03,1.000000000000000000e+03
3.350462683201803884e+04,-1.250732807215536140e-02,1.000000000000000000e+03
3.351463359639233386e+04,-1.975709746848389875e-02,1.000000000000000000e+03
3.352464036076662887e+04,-7.192784667422527645e-04,1.000000000000000000e+03
3.353464712514092389e+04,1.000000000000000021e-02,1.000000000000000000e+03
3.354465388951521891e+04,-3.286870964432388881e-03,1.000000000000000000e+03
3.355466065388951392e+04,-3.266065388951392562e-02,1.000000000000000000e+03
3.356466741826380894e+04,-3.466516347238211837e-02,1.000000000000000000e+03
3.357467418263810396e+04,-2.243107512554905203e-02,1.000000000000000000e+03
3.358468094701239897e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.359468771138669399e+04,-3.068771138669398879e-02,1.000000000000000000e+03
3.360469447576098901e+04,-3.652762119505496147e-02,1.000000000000000000e+03
3.361470124013528402e+04,1.116873355880670764e-02,1.000000000000000000e+03
3.362470800450957904e+04,2.784667418263173100e-02,1.000000000000000000e+03
3.363471476888387406e+04,1.257046223225188539e-02,1.000000000000000000e+03
3.364472153325816907e+04,1.000000000000000021e-02,1.000000000000000000e+03
3.365472829763246409e+04,-2.173926411805123665e-02,1.000000000000000000e+03
3.366473506200675911e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.367474182638105412e+04,-5.022547914316237427e-02,1.000000000000000000e+03
3.368474859075534914e+04,-5.999999999999999778e-02,1.000000000000000000e+03
3.369475535512965143e+04,-5.999999999999999778e-02,1.000000000000000000e+03
3.370476211950394645e+04,-3.904683816746745001e-02,1.000000000000000000e+03
3.371476888387824147e+04,-1.132930203956096851e-02,1.000000000000000000e+03
3.372477564825253648e+04,-1.510259301014593887e-02,1.000000000000000000e+03
3.373478241262683150e+04,-2.108793686584249302e-02,1.000000000000000000e+03
3.374478917700112652e+04,3.110587270679058755e-03,1.000000000000000000e+03
3.375479594137542153e+04,-7.458235113253150472e-03,1.000000000000000000e+03
3.376480270574971655e+04,-1.081623449829930902e-02,1.000000000000000000e+03
3.377480947012401157e+04,-4.552423900790745354e-02,1.000000000000000000e+03
3.378481623449830659e+04,1.394588500564471548e-02,1.000000000000000000e+03
3.379482299887260888e+04,-1.940999624202959309e-02,1.000000000000000000e+03
3.380482976324690389e+04,-1.017023675309610548e-02,1.000000000000000000e+03
3.381483652762119891e+04,-6.901916572719346554e-02,1.000000000000000000e+03
3.382484329199549393e+04,-7.360869119584098619e-03,1.000000000000000000e+03
3.383485005636978894e+04,-3.218202316286888909e-02,1.000000000000000000e+03
3.384485682074408396e+04,7.140924464503768665e-03,1.000000000000000000e+03
3.385486358511837898e+04,4.272829763242044776e-03,1.000000000000000000e+03
3.386487034949267399e+04,7.154863175158177047e-03,1.000000000000000000e+03
3.387487711386696901e+04,-8.755765091733666225e-03,1.000000000000000000e+03
3.388488387824126403e+04,-3.176775648252805340e-02,1.000000000000000000e+03
3.389489064261555905e+04,-2.928974069898355320e-02,1.000000000000000000e+03
3.390489740698985406e+04,-4.103720405837507634e-04,1.000000000000000000e+03
3.391490417136414908e+04,-6.750025622631335154e-03,1.000000000000000000e+03
3.392491093573844410e+04,-1.511222711899212062e-02,1.000000000000000000e+03
3.393491770011273911e+04,2.999999999999999889e-02,1.000000000000000000e+03
3.394492446448703413e+04,2.999999999999999889e-02,1.000000000000000000e+03
3.395493122886132915e+04,2.267192784667713262e-02,1.000000000000000000e+03
3.396493799323562416e+04,-9.379932356241624638e-04,1.000000000000000000e+03
3.397494475760991918e+04,-1.094475760991917880e-02,1.000000000000000000e+03
3.398495152198421420e+04,-2.086501998564926907e-02,1.000000000000000000e+03
3.399495828635850921e+04,-2.996207850773564829e-02,1.000000000000000000e+03
3.400496505073280423e+04,-2.094086297017797374e-02,1.000000000000000000e+03
3.401497181510709925e+04,-3.794363021419849824e-02,1.000000000000000000e+03
3.402497857948139426e+04,-6.693573844418279628e-02,1.000000000000000000e+03
3.403498534385568928e+04,-2.915752792868508969e-02,1.000000000000000000e+03
3.404499210822998430e+04,-4.179665880904807895e-02,1.000000000000000000e+03
3.405499887260427931e+04,-1.500563697860343715e-02,1.000000000000000000e+03
3.406500563697857433e+04,1.910628266883908008e-02,1.000000000000000000e+03
3.407501240135286935e+04,2.398759864713065348e-02,1.000000000000000000e+03
3.408501916572716436e+04,2.601916572716436379e-02,1.000000000000000000e+03
3.409502593010145938e+04,2.497839158211718341e-02,1.000000000000000000e+03
3.410503269447576167e+04,2.000000000000000042e-02,1.000000000000000000e+03
3.411503945885005669e+04,1.192108229988662026e-02,1.000000000000000000e+03
3.412504622322435171e+04,-1.103515424823192648e-02,1.000000000000000000e+03
3.413505298759864672e+04,5.298759864672333841e-04,1.000000000000000000e+03
3.414505975197294174e+04,8.205975197294174128e-02,1.000000000000000000e+03
3.415506651634723676e+04,7.966741826381620872e-02,1.000000000000000000e+03
3.416507328072153177e+04,3.434559803218607127e-02,1.000000000000000000e+03
3.417508004509582679e+04,1.392743671209741886e-02,1.000000000000000000e+03
3.418508680947012181e+04,5.008680947012181250e-02,1.000000000000000000e+03
3.419509357384441682e+04,5.991493286871197449e-02,1.000000000000000000e+03
3.420510033821871912e+04,5.081787434661898945e-02,1.000000000000000000e+03
3.421510710259301413e+04,5.000000000000000278e-02,1.000000000000000000e+03
3.422511386696730915e+04,5.000000000000000278e-02,1.000000000000000000e+03
3.423512063134160417e+04,1.308803935634469257e-02,1.000000000000000000e+03
3.424512739571589918e+04,-7.127395715899183595e-03,1.000000000000000000e+03
3.425513416009019420e+04,-2.865839909805799508e-03,1.000000000000000000e+03
3.426514092446448922e+04,-6.491749513172015082e-03,1.000000000000000000e+03
3.427514768883878423e+04,2.912165624680875670e-02,1.000000000000000000e+03
3.428515445321307925e+04,4.969109357384150077e-02,1.000000000000000000e+03
3.429516121758737427e+04,1.935512965050293147e-02,1.000000000000000000e+03
3.430516798196166928e+04,4.306651634724403127e-03,1.000000000000000000e+03
3.431517474633596430e+04,2.587373167982150168e-02,1.000000000000000000e+03
3.432518151071025932e+04,6.318151071025931986e-02,1.000000000000000000e+03
3.433518827508455433e+04,5.550784052475303543e-02,1.000000000000000000e+03
3.434519503945884935e+04,1.002254791432113067e-02,1.000000000000000000e+03
3.435520180383314437e+04,-2.759639233371126432e-02,1.000000000000000000e+03
3.436520856820743938e+04,-8.901301629600559540e-03,1.000000000000000000e+03
3.437521533258173440e+04,6.459977452032035494e-04,1.000000000000000000e+03
3.438522209695602942e+04,2.959618735267378550e-02,1.000000000000000000e+03
3.439522886133032443e+04,1.140207030850103054e-02,1.000000000000000000e+03
3.440523562570461945e+04,1.000000000000000021e-02,1.000000000000000000e+03
3.441524239007891447e+04,1.000000000000000021e-02,1.000000000000000000e+03
3.442524915445320948e+04,-1.474746335962845607e-02,1.000000000000000000e+03
3.443525591882750450e+04,-2.750538075227682011e-02,1.000000000000000000e+03
3.444526268320179952e+04,-4.980731782308959327e-02,1.000000000000000000e+03
3.445526944757609454e+04,-4.746110484781092959e-02,1.000000000000000000e+03
3.446527621195038955e+04,-4.627621195038955637e-02,1.000000000000000000e+03
3.447528297632468457e+04,-6.570744081171142614e-02,1.000000000000000000e+03
3.448528974069897959e+04,-8.000000000000000167e-02,1.000000000000000000e+03
3.449529650507327460e+04,-6.281397970690158483e-02,1.000000000000000000e+03
3.450530326944757689e+04,-3.217587373167837134e-02,1.000000000000000000e+03
3.451531003382187191e+04,-1.699087834375280839e-02,1.000000000000000000e+03
3.452531679819616693e+04,-1.695039458850078340e-02,1.000000000000000000e+03
3.453532356257046195e+04,-2.521369273342398409e-02,1.000000000000000000e+03
3.454533032694475696e+04,2.201803833145822564e-02,1.000000000000000000e+03
3.455533709131905198e+04,-2.756892487445094728e-02,1.000000000000000000e+03
3.456534385569334700e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.457535062006764201e+04,-9.362508967923614811e-03,1.000000000000000000e+03
3.458535738444193703e+04,8.831608076249141889e-03,1.000000000000000000e+03
3.459536414881623205e+04,2.872829763246408791e-02,1.000000000000000000e+03
3.460537091319053434e+04,3.851901199139485393e-02,1.000000000000000000e+03
3.461537767756482936e+04,3.238392948651876851e-02,1.000000000000000000e+03
3.462538444193912437e+04,7.846674182626883765e-03,1.000000000000000000e+03
3.463539120631341939e+04,1.478241262683877705e-02,1.000000000000000000e+03
3.464539797068771441e+04,-4.659902292381352257e-03,1.000000000000000000e+03
3.465540473506200942e+04,-4.161894024803768077e-02,1.000000000000000000e+03
3.466541149943630444e+04,-5.458850056369556059e-02,1.000000000000000000e+03
3.467541826381059946e+04,-2.044583376036660655e-02,1.000000000000000000e+03
3.468542502818489447e+04,-1.815927026751027601e-02,1.000000000000000000e+03
3.469543179255918949e+04,-2.911386696729459725e-02,1.000000000000000000e+03
3.470543855693348451e+04,2.312288613303098775e-02,1.000000000000000000e+03
3.471544532130777952e+04,1.939633083939869967e-02,1.000000000000000000e+03
3.472545208568207454e+04,2.885415599057027450e-02,1.000000000000000000e+03
3.473545885005636956e+04,-7.082299887260888258e-03,1.000000000000000000e+03
3.474546561443066457e+04,3.338116224251941148e-03,1.000000000000000000e+03
3.475547237880495959e+04,-3.905524239008081877e-02,1.000000000000000000e+03
3.476547914317925461e+04,-2.130675412523983653e-02,1.000000000000000000e+03
3.477548590755354962e+04,-4.859792969149897418e-02,1.000000000000000000e+03
3.478549267192784464e+04,-6.851491237069816387e-03,1.000000000000000000e+03
3.479549943630213966e+04,-8.499436302139656146e-03,1.000000000000000000e+03
3.480550620067643467e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.481551296505072969e+04,1.128241262682422481e-02,1.000000000000000000e+03
3.482551972942502471e+04,2.651972942502470523e-02,1.000000000000000000e+03
3.483552649379931972e+04,3.894024802721104267e-03,1.000000000000000000e+03
3.484553325817361474e+04,1.878651224754073271e-03,1.000000000000000000e+03
3.485554002254790976e+04,-7.276826892683128933e-05,1.000000000000000000e+03
3.486554678692220477e+04,-1.909357384440954486e-02,1.000000000000000000e+03
3.487555355129649979e+04,-2.089289740700042003e-02,1.000000000000000000e+03
3.488556031567079481e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.489556708004508982e+04,-6.757199959009250675e-03,1.000000000000000000e+03
3.490557384441939212e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.491558060879368713e+04,4.692015988522060983e-03,1.000000000000000000e+03
3.492558737316798215e+04,2.158737316798214900e-02,1.000000000000000000e+03
3.493559413754227717e+04,2.420313620990120762e-02,1.000000000000000000e+03
3.494560090191657218e+04,-1.382392128727753453e-02,1.000000000000000000e+03
3.495560766629086720e+04,-7.750333094188217864e-02,1.000000000000000000e+03
3.496561443066516222e+04,-7.038556933483779143e-02,1.000000000000000000e+03
3.497562119503945723e+04,-4.113641488162830123e-02,1.000000000000000000e+03
3.498562795941375225e+04,-2.395340097707958013e-02,1.000000000000000000e+03
3.499563472378804727e+04,-4.730552423905465265e-03,1.000000000000000000e+03
3.500564148816234956e+04,-3.056595264939824044e-02,1.000000000000000000e+03
3.501564825253664458e+04,-1.758737316777114756e-03,1.000000000000000000e+03
3.502565501691093959e+04,3.620819240883671464e-03,1.000000000000000000e+03
3.503566178128523461e+04,5.661781285234610515e-03,1.000000000000000000e+03
3.504566854565952963e+04,1.000000000000000021e-02,1.000000000000000000e+03
3.505567531003382464e+04,2.031874551604480675e-02,1.000000000000000000e+03
3.506568207440811966e+04,-8.307881520979040757e-03,1.000000000000000000e+03
3.507568883878241468e+04,-3.786696730551193657e-02,1.000000000000000000e+03
