time,in,out
3.773716415517793939e+04,-5.915940423801658438e-03,1.000000000000000000e+03
3.774716768194934411e+04,1.833536389868822836e-02,1.000000000000000000e+03
3.775717120872074156e+04,2.999999999999999889e-02,1.000000000000000000e+03
3.776717473549213901e+04,6.911014602625404485e-03,1.000000000000000000e+03
3.777717826226354373e+04,-4.128695094582508773e-02,1.000000000000000000e+03
3.778718178903494845e+04,-3.454632895154645736e-03,1.000000000000000000e+03
3.779718531580634590e+04,9.073420968270511089e-03,1.000000000000000000e+03
3.780718884257774334e+04,-4.037768515548668946e-02,1.000000000000000000e+03
3.781719236934914807e+04,-5.923052260340773423e-02,1.000000000000000000e+03
3.782719589612055279e+04,-2.106852429392429976e-02,1.000000000000000000e+03
3.783719942289195023e+04,-7.563321577427400966e-02,1.000000000000000000e+03
3.784720294966334768e+04,-1.306945699383504911e-02,1.000000000000000000e+03
3.785720647643475240e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.786721000320615713e+04,2.985455711329863815e-02,1.000000000000000000e+03
3.787721352997755457e+04,2.557294004489085726e-02,1.000000000000000000e+03
3.788721705674895202e+04,3.171179574035891402e-04,1.000000000000000000e+03
3.789722058352035674e+04,2.732350112214044363e-02,1.000000000000000000e+03
3.790722411029176146e+04,5.000000000000000278e-02,1.000000000000000000e+03
3.791722763706315891e+04,3.431708881052327603e-02,1.000000000000000000e+03
3.792723116383455636e+04,1.524439651403967748e-02,1.000000000000000000e+03
3.793723469060596108e+04,-1.549156198075664695e-03,1.000000000000000000e+03
3.794723821737736580e+04,-1.028534786790260072e-02,1.000000000000000000e+03
3.795724174414876325e+04,3.516511702473508125e-03,1.000000000000000000e+03
3.796724527092016069e+04,8.175697338689748989e-04,1.000000000000000000e+03
3.797724879769156541e+04,3.124879769156541434e-02,1.000000000000000000e+03
3.798725232446297014e+04,4.250464892594027488e-02,1.000000000000000000e+03
3.799725585123436758e+04,5.771663411933166538e-02,1.000000000000000000e+03
3.800725937800576503e+04,3.929260543882264617e-02,1.000000000000000000e+03
3.801726290477716975e+04,1.201025969862795292e-02,1.000000000000000000e+03
3.802726643154857447e+04,6.559858929144683770e-02,1.000000000000000000e+03
3.803726995831997192e+04,8.853991663994384420e-02,1.000000000000000000e+03
3.804727348509136937e+04,7.313911801569206173e-02,1.000000000000000000e+03
3.805727701186277409e+04,6.247544376111446862e-02,1.000000000000000000e+03
3.806728053863417881e+04,2.359730682910594901e-02,1.000000000000000000e+03
3.807728406540557626e+04,4.973126584859777211e-02,1.000000000000000000e+03
3.808728759217697370e+04,5.742481564605259742e-02,1.000000000000000000e+03
3.809729111894837843e+04,2.140400478009806332e-02,1.000000000000000000e+03
3.810729464571978315e+04,-1.443994287213585560e-02,1.000000000000000000e+03
3.811729817249118059e+04,-3.859634498236119010e-02,1.000000000000000000e+03
3.812730169926257804e+04,-4.569830073742196103e-02,1.000000000000000000e+03
3.813730522603398276e+04,-3.217231630184952396e-02,1.000000000000000000e+03
3.814730875280538748e+04,-1.699204290419319488e-02,1.000000000000000000e+03
3.815731227957678493e+04,-7.687720423215069210e-03,1.000000000000000000e+03
3.816731580634818238e+04,9.263225392729510302e-03,1.000000000000000000e+03
3.817731933311958710e+04,4.193277759965591961e-02,1.000000000000000000e+03
3.818732285989099182e+04,4.838570054504089113e-02,1.000000000000000000e+03
3.819732638666238927e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.820732991343378671e+04,-8.997639103274030154e-04,1.000000000000000000e+03
3.821733344020519144e+04,-2.818210965052209832e-02,1.000000000000000000e+03
3.822733696697659616e+04,-2.066303302340384215e-02,1.000000000000000000e+03
3.823734049374799361e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.824734402051939105e+04,-3.517094639889282309e-02,1.000000000000000000e+03
3.825734754729079577e+04,-1.060981083681690473e-02,1.000000000000000000e+03
3.826735107406220050e+04,-2.940429624880198586e-02,1.000000000000000000e+03
3.827735460083359794e+04,-2.774233194400342953e-02,1.000000000000000000e+03
3.828735812760499539e+04,-4.679063802497694657e-02,1.000000000000000000e+03
3.829736165437640011e+04,-7.536165437640011955e-02,1.000000000000000000e+03
3.830736518114780483e+04,-6.390445655658549828e-02,1.000000000000000000e+03
3.831736870791920228e+04,-3.657823020199430647e-02,1.000000000000000000e+03
3.832737223469059973e+04,-1.325553061880054874e-02,1.000000000000000000e+03
3.833737576146200445e+04,-3.375761462004447846e-03,1.000000000000000000e+03
3.834737928823340917e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.835738281500480662e+04,-1.216619545891510501e-02,1.000000000000000000e+03
3.836738634177620406e+04,-1.722731644759187622e-02,1.000000000000000000e+03
3.837738986854760878e+04,1.263516861462531636e-03,1.000000000000000000e+03
3.838739339531901351e+04,8.819814042959478462e-03,1.000000000000000000e+03
3.839739692209041095e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.840740044886180840e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.841740397563321312e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.842740750240461784e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.843741102917601529e+04,-3.682205835203058303e-02,1.000000000000000000e+03
3.844741455594741274e+04,-4.000000000000000083e-02,1.000000000000000000e+03
3.845741808271881746e+04,-1.302515374975469695e-02,1.000000000000000000e+03
3.846742160949022218e+04,-6.421609490222181423e-03,1.000000000000000000e+03
3.847742513626161963e+04,-3.570054504647850874e-02,1.000000000000000000e+03
3.848742866303301707e+04,-3.928556161163820892e-02,1.000000000000000000e+03
3.849743218980442180e+04,-1.227124078231281445e-02,1.000000000000000000e+03
3.850743571657582652e+04,-3.435716575826517488e-02,1.000000000000000000e+03
3.851743924334722396e+04,-7.385729691918557771e-02,1.000000000000000000e+03
3.852744277011862141e+04,-3.435104491535722476e-02,1.000000000000000000e+03
3.853744629689002613e+04,4.892593780052266472e-03,1.000000000000000000e+03
3.854744982366143086e+04,1.331866274155221394e-02,1.000000000000000000e+03
3.855745335043282830e+04,-1.145335043282830201e-02,1.000000000000000000e+03
3.856745687720422575e+04,-1.337783088988296273e-02,1.000000000000000000e+03
3.857746040397563047e+04,2.999999999999999889e-02,1.000000000000000000e+03
3.858746393074703519e+04,2.957824477542255262e-02,1.000000000000000000e+03
3.859746745751843264e+04,2.048412952869760328e-02,1.000000000000000000e+03
3.860747098428983008e+04,4.841295286949025278e-02,1.000000000000000000e+03
3.861747451106123481e+04,4.138680812615017773e-02,1.000000000000000000e+03
3.862747803783263953e+04,3.229269287941860522e-02,1.000000000000000000e+03
3.863748156460403698e+04,-7.407823020184882423e-03,1.000000000000000000e+03
3.864748509137543442e+04,-6.491054825260653138e-02,1.000000000000000000e+03
3.865748861814683914e+04,-5.503793951053619071e-02,1.000000000000000000e+03
3.866749214491824387e+04,-2.901571016351226634e-02,1.000000000000000000e+03
3.867749567168964131e+04,-3.099134337928262373e-02,1.000000000000000000e+03
3.868749919846103876e+04,-4.999854265643410844e-02,1.000000000000000000e+03
3.869750272523244348e+04,-4.362645370020552110e-02,1.000000000000000000e+03
3.870750625200384820e+04,-9.481243988455389030e-03,1.000000000000000000e+03
3.871750977877524565e+04,-5.953539887480227208e-03,1.000000000000000000e+03
3.872751330554664310e+04,-5.005322218657238392e-02,1.000000000000000000e+03
3.873751683231804782e+04,-7.313591185986959009e-02,1.000000000000000000e+03
3.874752035908945254e+04,-4.391856364218983677e-02,1.000000000000000000e+03
3.875752388586084999e+04,-7.229298434818206068e-03,1.000000000000000000e+03
3.876752741263224743e+04,6.835524206515401942e-03,1.000000000000000000e+03
3.877753093940365216e+04,-5.048267218513832755e-02,1.000000000000000000e+03
3.878753446617505688e+04,-5.957678743186988618e-02,1.000000000000000000e+03
3.879753799294645432e+04,-7.734180535718968019e-02,1.000000000000000000e+03
3.880754151971785177e+04,-8.854151971785176323e-02,1.000000000000000000e+03
3.881754504648925649e+04,-6.436486053223051951e-02,1.000000000000000000e+03
3.882754857326066121e+04,-5.999999999999999778e-02,1.000000000000000000e+03
3.883755210003205866e+04,-2.723949983970670036e-02,1.000000000000000000e+03
3.884755562680345611e+04,-3.444373196543892846e-03,1.000000000000000000e+03
3.885755915357486083e+04,-2.385146754494846949e-02,1.000000000000000000e+03
3.886756268034626555e+04,-4.000000000000000083e-02,1.000000000000000000e+03
3.887756620711766300e+04,-3.086758576467400414e-02,1.000000000000000000e+03
3.888756973388906044e+04,-2.830860707101898882e-02,1.000000000000000000e+03
3.889757326066046517e+04,-3.642673933953483045e-02,1.000000000000000000e+03
3.890757678743186989e+04,-2.674837506193646422e-02,1.000000000000000000e+03
3.891758031420326733e+04,-3.032125681306933884e-02,1.000000000000000000e+03
3.892758384097466478e+04,-6.469789268120869352e-02,1.000000000000000000e+03
3.893758736774606950e+04,-7.523789676179148955e-02,1.000000000000000000e+03
3.894759089451747423e+04,-4.710746451368322957e-02,1.000000000000000000e+03
3.895759442128887167e+04,-3.054038298988333636e-02,1.000000000000000000e+03
3.896759794806026912e+04,-3.963449823660829263e-02,1.000000000000000000e+03
3.897760147483167384e+04,-1.119557550497847845e-02,1.000000000000000000e+03
3.898760500160307856e+04,-7.723501122154993737e-02,1.000000000000000000e+03
3.899760852837447601e+04,-3.195735812761995448e-02,1.000000000000000000e+03
3.900761205514587346e+04,-7.328438602111418676e-02,1.000000000000000000e+03
3.901761558191727818e+04,-7.476883616544365008e-02,1.000000000000000000e+03
3.902761910868868290e+04,-3.536768777871409503e-02,1.000000000000000000e+03
3.903762263546008035e+04,-1.397942230901786861e-02,1.000000000000000000e+03
3.904762616223147779e+04,2.375697338886675197e-02,1.000000000000000000e+03
3.905762968900288251e+04,1.417470634529308798e-02,1.000000000000000000e+03
3.906763321577428724e+04,-3.389964732286171456e-02,1.000000000000000000e+03
3.907763674254568468e+04,-4.578477950392301904e-02,1.000000000000000000e+03
3.908764026931708213e+04,-4.728053863416425973e-02,1.000000000000000000e+03
3.909764379608848685e+04,-4.674983240550235897e-02,1.000000000000000000e+03
3.910764732285989157e+04,-2.794196857967472247e-02,1.000000000000000000e+03
3.911765084963128902e+04,-5.722958990351550979e-02,1.000000000000000000e+03
3.912765437640268647e+04,-7.548806435630964207e-02,1.000000000000000000e+03
3.913765790317409119e+04,-4.671048412954405954e-02,1.000000000000000000e+03
3.914766142994549591e+04,-4.630009618471377444e-03,1.000000000000000000e+03
3.915766495671689336e+04,-6.889173880517773796e-02,1.000000000000000000e+03
3.916766848348829080e+04,-5.221919418618199693e-02,1.000000000000000000e+03
3.917767201025969553e+04,-4.132798974030447298e-02,1.000000000000000000e+03
3.918767553703110025e+04,-1.397338890669925712e-02,1.000000000000000000e+03
3.919767906380249769e+04,-4.156023200908252890e-02,1.000000000000000000e+03
3.920768259057389514e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.921768611734529986e+04,-2.994164796410041240e-02,1.000000000000000000e+03
3.922768964411670459e+04,6.893235011375467569e-05,1.000000000000000000e+03
3.923769317088810203e+04,1.000000000000000021e-02,1.000000000000000000e+03
3.924769669765949948e+04,-7.090092978498432549e-03,1.000000000000000000e+03
3.925770022443090420e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.926770375120230892e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.927770727797370637e+04,-1.629272202629363300e-02,1.000000000000000000e+03
3.928771080474510381e+04,-1.371080474510381550e-02,1.000000000000000000e+03
3.929771433151650854e+04,-1.690472373624288607e-02,1.000000000000000000e+03
3.930771785828791326e+04,-4.846425136260222415e-03,1.000000000000000000e+03
3.931772138505931071e+04,1.139307470344647251e-02,1.000000000000000000e+03
3.932772491183070815e+04,-2.686379667143972208e-02,1.000000000000000000e+03
3.933772843860211287e+04,-1.397330146607022108e-02,1.000000000000000000e+03
3.934773196537351760e+04,-6.853799294645962492e-02,1.000000000000000000e+03
3.935773549214491504e+04,-5.052901571016991944e-02,1.000000000000000000e+03
3.936773901891631249e+04,-1.304905418437557474e-03,1.000000000000000000e+03
3.937774254568771721e+04,8.856859716106555910e-03,1.000000000000000000e+03
3.938774607245912193e+04,2.049025037161878934e-03,1.000000000000000000e+03
3.939774959923051938e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.940775312600191683e+04,7.048296365378932740e-03,1.000000000000000000e+03
3.941775665277332155e+04,-1.702661109328619526e-02,1.000000000000000000e+03
3.942776017954472627e+04,-5.417528928268106059e-03,1.000000000000000000e+03
3.943776370631612372e+04,-4.794660293158479331e-04,1.000000000000000000e+03
3.944776723308752116e+04,-1.476723308752116333e-02,1.000000000000000000e+03
3.945777075985892589e+04,-3.908303943570353572e-02,1.000000000000000000e+03
3.946777428663033061e+04,-6.795714438388433809e-02,1.000000000000000000e+03
3.947777781340172805e+04,-6.333311958963168398e-02,1.000000000000000000e+03
3.948778134017312550e+04,-3.112536069250199794e-02,1.000000000000000000e+03
3.949778486694453022e+04,-5.240490833309939533e-02,1.000000000000000000e+03
3.950778839371593494e+04,-2.349675012387292955e-02,1.000000000000000000e+03
3.951779192048733239e+04,5.248477076005656286e-03,1.000000000000000000e+03
3.952779544725872984e+04,-5.159089451745967753e-02,1.000000000000000000e+03
3.953779897403013456e+04,-7.000000000000000666e-02,1.000000000000000000e+03
3.954780250080153928e+04,-7.000000000000000666e-02,1.000000000000000000e+03
3.955780602757293673e+04,-7.891457052085157353e-02,1.000000000000000000e+03
3.956780955434433417e+04,-7.119044565566583216e-02,1.000000000000000000e+03
3.957781308111573890e+04,-6.198810807660100342e-02,1.000000000000000000e+03
3.958781660788714362e+04,-5.999999999999999778e-02,1.000000000000000000e+03
3.959782013465854106e+04,-3.156314669621430868e-02,1.000000000000000000e+03
3.960782366142993851e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.961782718820134323e+04,-8.345623597313533634e-03,1.000000000000000000e+03
3.962783071497274796e+04,-1.166142994549591166e-02,1.000000000000000000e+03
3.963783424174414540e+04,-1.027626375975766379e-02,1.000000000000000000e+03
3.964783776851555012e+04,3.837768515550123941e-03,1.000000000000000000e+03
3.965784129528695485e+04,1.384129528695484702e-02,1.000000000000000000e+03
3.966784482205835229e+04,2.000000000000000042e-02,1.000000000000000000e+03
3.967784834882974974e+04,7.172170567500869495e-03,1.000000000000000000e+03
3.968785187560115446e+04,-1.629624879769107915e-02,1.000000000000000000e+03
3.969785540237255918e+04,-5.566207117677550095e-03,1.000000000000000000e+03
3.970785892914395663e+04,-3.844967792707559145e-02,1.000000000000000000e+03
3.971786245591535408e+04,-8.156810166428013487e-02,1.000000000000000000e+03
3.972786598268675880e+04,-9.975633215774327989e-02,1.000000000000000000e+03
3.973786950945816352e+04,-8.026098108367296646e-02,1.000000000000000000e+03
3.974787303622956097e+04,-5.307353755574282378e-02,1.000000000000000000e+03
3.975787656300095841e+04,-5.887656300095841372e-02,1.000000000000000000e+03
3.976788008977236314e+04,-1.156314669620108621e-02,1.000000000000000000e+03
3.977788361654376786e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.978788714331516530e+04,-2.754857326066121465e-02,1.000000000000000000e+03
3.979789067008656275e+04,-1.932798974031174968e-02,1.000000000000000000e+03
3.980789419685796747e+04,-2.149032809661245019e-02,1.000000000000000000e+03
3.981789772362937219e+04,-3.979544725874439165e-02,1.000000000000000000e+03
3.982790125040076964e+04,-4.019749919846071773e-02,1.000000000000000000e+03
3.983790477717216709e+04,-4.961910868866835356e-02,1.000000000000000000e+03
3.984790830394357181e+04,-8.227075985892953747e-02,1.000000000000000000e+03
3.985791183071497653e+04,-8.835267714009387152e-02,1.000000000000000000e+03
3.986791535748637398e+04,-6.291535748637397396e-02,1.000000000000000000e+03
