time,in,out
3.562291555097837409e+04,-8.999999999999999667e-02,1.016717530609909659e+03
3.563292001373154926e+04,-9.273334096197180521e-02,1.017000000000000000e+03
3.564292447648472444e+04,-9.829137582484691327e-02,1.017000000000000000e+03
3.565292893923789961e+04,-9.184830677894163797e-02,1.017407584661052965e+03
3.566293340199107479e+04,-8.007835059873553984e-02,1.017996082470063243e+03
3.567293786474424996e+04,-6.953908974289477185e-02,1.018000000000000000e+03
3.568294232749742514e+04,-6.166293087780906623e-02,1.018000000000000000e+03
3.569294679025060032e+04,-7.931786514811819955e-02,1.018000000000000000e+03
3.570295125300377549e+04,-8.584078631181527030e-02,1.018000000000000000e+03
3.571295571575695067e+04,-7.530977288742035647e-02,1.018000000000000000e+03
3.572296017851012584e+04,-7.583550412955981923e-02,1.018000000000000000e+03
3.573296464126330102e+04,-8.760546030976590348e-02,1.018000000000000000e+03
3.574296910401647619e+04,-8.557271999084656300e-02,1.018000000000000000e+03
3.575297356676965137e+04,-8.001468512797146881e-02,1.018000000000000000e+03
3.576297802952282655e+04,-5.374202757150908782e-02,1.011172927168592309e+03
3.577298249227600172e+04,-3.346761979765313505e-02,1.005809111286119105e+03
3.578298695502917690e+04,-6.877748833827139474e-02,1.014048080612263334e+03
3.579299141778235207e+04,-1.026044772074276024e-01,1.019000000000000000e+03
3.580299588053552725e+04,-1.341975174806123716e-01,1.019000000000000000e+03
3.581300034328870242e+04,-1.323517295692855644e-01,1.019000000000000000e+03
3.582300480604187760e+04,-9.704186102866729779e-02,1.019000000000000000e+03
3.583300926879505278e+04,-9.843080925795029412e-02,1.019843080925794993e+03
3.584301373154822795e+04,-1.089618226823452080e-01,1.020896182268234497e+03
3.585301819430140313e+04,-9.408553946811212820e-02,1.025243856141836659e+03
3.586302265705458558e+04,-8.224739672731731788e-02,1.029112369836365815e+03
3.587302711980776076e+04,-9.336346645306750625e-02,1.029668173322653274e+03
3.588303158256093593e+04,-8.656139146354689673e-02,1.029776023191059039e+03
3.589303604531411111e+04,-5.321318228629631081e-02,1.029220219704771580e+03
3.590304050806728628e+04,-5.342335126063618711e-02,1.029000000000000000e+03
3.591304497082046146e+04,-7.565549071213657772e-02,1.029000000000000000e+03
3.592304943357363663e+04,-7.576345601387546314e-02,1.023068838419425674e+03
3.593305389632681181e+04,-7.049794930167800622e-02,1.015697129022349145e+03
3.594305835907998699e+04,-4.868621392944239012e-02,1.023525514428223005e+03
3.595306282183316216e+04,-3.759986991165006898e-02,1.031000000000000000e+03
3.596306728458633734e+04,-7.445841689703229516e-02,1.031000000000000000e+03
3.597307174733951251e+04,-1.072276407988529828e-01,1.030819308980028609e+03
3.598307621009268769e+04,-1.307675531592651652e-01,1.030230811171018331e+03
3.599308067284586286e+04,-1.163529389327555424e-01,1.030000000000000000e+03
3.600308513559903804e+04,-7.744669489262985540e-02,1.030000000000000000e+03
3.601308959835222049e+04,-6.101155738642168036e-02,1.030449422130678840e+03
3.602309406110539567e+04,-5.005225616966426511e-02,1.031000000000000000e+03
3.603309852385857084e+04,-5.561029103253935929e-02,1.031000000000000000e+03
3.604310298661174602e+04,-6.467330358165782056e-02,1.031000000000000000e+03
3.605310744936492119e+04,-8.690544303315821117e-02,1.031000000000000000e+03
3.606311191211809637e+04,-1.091375824846586018e-01,1.031000000000000000e+03
3.607311637487127155e+04,-1.313697219361590063e-01,1.031000000000000000e+03
3.608312083762444672e+04,-1.174495455941436672e-01,1.031000000000000000e+03
3.609312530037762190e+04,-8.059099860876144106e-02,1.031000000000000000e+03
3.610312976313079707e+04,-9.096989156116785935e-02,1.025128430362872905e+03
3.611313422588397225e+04,-1.201491398710802655e-01,1.017096940916202129e+03
3.612313868863714742e+04,-1.312652095968304677e-01,1.024322386237939781e+03
3.613314315139032260e+04,-1.292842430483870098e-01,1.030119063966129033e+03
3.614314761414349778e+04,-7.926192928251112046e-02,1.030674867452416493e+03
3.615315207689667295e+04,-4.769329061295947414e-02,1.030769329061296048e+03
3.616315653964984813e+04,-4.213525575008437302e-02,1.030213525575008362e+03
3.617316100240302330e+04,-5.026833733837217377e-02,1.030000000000000000e+03
3.618316546515619848e+04,-6.694244192699747020e-02,1.030000000000000000e+03
3.619316992790937365e+04,-8.815539535416368200e-02,1.030453884883854016e+03
3.620317439066254883e+04,-1.098974172573242147e-01,1.031000000000000000e+03
3.621317885341572401e+04,-1.040124391672211795e-01,1.031000000000000000e+03
3.622318331616889918e+04,-9.162285218710741752e-02,1.031000000000000000e+03
3.623318777892207436e+04,-6.529531862612011905e-02,1.031000000000000000e+03
3.624319224167524953e+04,-5.931609261166563563e-02,1.030767097684708460e+03
3.625319670442842471e+04,-8.154823206316602624e-02,1.030211294198420774e+03
3.626320116718159989e+04,-8.310981424266679352e-02,1.030000000000000000e+03
3.627320562993477506e+04,-7.199374451691660515e-02,1.030000000000000000e+03
3.628321009268795024e+04,-8.824465041766720030e-02,1.024070488614258238e+03
3.629321455544112541e+04,-1.102383949345837888e-01,1.017166876454208705e+03
3.630321901819430059e+04,-1.213544646603339910e-01,1.024948125262233816e+03
3.631322348094747576e+04,-1.250589312278316267e-01,1.031000000000000000e+03
3.632322794370065094e+04,-1.028267917763312500e-01,1.031000000000000000e+03
3.633323240645382612e+04,-9.248965085519182672e-02,1.031000000000000000e+03
3.634323686920700129e+04,-9.837462894529487578e-02,1.031000000000000000e+03
3.635324133196017647e+04,-9.618877265253870934e-02,1.031000000000000000e+03
3.636324579471335164e+04,-9.092326594034123854e-02,1.031000000000000000e+03
3.637325025746652682e+04,-1.191185557642122916e-01,1.030514690737263209e+03
3.638325472021970199e+04,-1.493396209369989569e-01,1.030000000000000000e+03
3.639325918297287717e+04,-1.440741142248014861e-01,1.030000000000000000e+03
3.640326364572605235e+04,-1.311969332875742300e-01,1.030000000000000000e+03
3.641326810847922752e+04,-9.229068924744854296e-02,1.030000000000000000e+03
3.642327257123240270e+04,-7.251327719553100903e-02,1.030251327719553046e+03
3.643327703398557787e+04,-7.839825528563404422e-02,1.030839825528563324e+03
3.644328149673875305e+04,-8.000000000000000167e-02,1.031000000000000000e+03
3.645328595949193550e+04,-8.000000000000000167e-02,1.031000000000000000e+03
3.646329042224511068e+04,-1.043835948385608142e-01,1.024172593445202892e+03
3.647329488499828585e+04,-1.272739263193982118e-01,1.017885973946195577e+03
3.648329934775146103e+04,-1.062118994706083563e-01,1.024731132672052354e+03
3.649330381050463620e+04,-8.728963470042799822e-02,1.030135518264978600e+03
3.650330827325781138e+04,-7.551967852022191396e-02,1.030724016073988878e+03
3.651331273601098655e+04,-7.838853054366298756e-02,1.030720382315211282e+03
3.652331719876416173e+04,-9.418505068025537219e-02,1.030193831643991416e+03
3.653332166151733691e+04,-7.768825346822269551e-02,1.030000000000000000e+03
3.654332612427051208e+04,-4.237838492760442194e-02,1.030000000000000000e+03
3.655333058702368726e+04,-5.555097837281210149e-02,1.030000000000000000e+03
3.656333504977686243e+04,-7.491860444107213690e-02,1.030070265777729674e+03
3.657333951253003761e+04,-1.117771514264543631e-01,1.030596816448949312e+03
3.658334397528321279e+04,-1.331059550493741694e-01,1.030862119100987456e+03
3.659334843803638796e+04,-1.036810645988589519e-01,1.030273621291977179e+03
3.660335290078957041e+04,-8.436536758992588259e-02,1.030000000000000000e+03
3.661335736354274559e+04,-7.383435416553096875e-02,1.030000000000000000e+03
3.662336182629592076e+04,-7.748450152461267004e-02,1.030000000000000000e+03
3.663336628904909594e+04,-8.925445770481875429e-02,1.030000000000000000e+03
3.664337075180227112e+04,-1.047959238983228181e-01,1.023095235514115984e+03
3.665337521455544629e+04,-1.197792855556198272e-01,1.016309000222132227e+03
3.666337967730862147e+04,-1.138943074655167781e-01,1.024547969548276569e+03
3.667338414006179664e+04,-1.043597665636722682e-01,1.030000000000000000e+03
3.668338860281497182e+04,-8.768566197504697179e-02,1.030000000000000000e+03
3.669339306556814699e+04,-8.000000000000000167e-02,1.030283845556218239e+03
3.670339752832132217e+04,-8.000000000000000167e-02,1.030810396227438105e+03
3.671340199107449735e+04,-8.753175420529099582e-02,1.030623412289735370e+03
3.672340645382767252e+04,-9.930171038549709395e-02,1.030034914480725092e+03
3.673341091658084770e+04,-7.523443005040079956e-02,1.030000000000000000e+03
3.674341537933402287e+04,-5.024434078471933657e-02,1.030000000000000000e+03
3.675341984208719805e+04,-5.612931887482237869e-02,1.030000000000000000e+03
3.676342430484037322e+04,-6.901132852729795208e-02,1.030180226570545983e+03
3.677342876759354840e+04,-9.533886208828526443e-02,1.030706777241765622e+03
3.678343323034672358e+04,-1.152155651137924397e-01,1.031000000000000000e+03
3.679343769309989875e+04,-1.269855212939985378e-01,1.031000000000000000e+03
3.680344215585307393e+04,-1.093273448525724223e-01,1.030586546897051448e+03
3.681344661860624910e+04,-8.153717053819693750e-02,1.030030743410763989e+03
3.682345108135942428e+04,-6.424819773429286951e-02,1.022649158942670056e+03
3.683345554411259945e+04,-5.161727123622161795e-02,1.017212953427166212e+03
3.684346000686577463e+04,-6.273334096197182019e-02,1.025550005721478783e+03
3.685346446961894981e+04,-7.000000000000000666e-02,1.031000000000000000e+03
3.686346893237212498e+04,-7.000000000000000666e-02,1.031000000000000000e+03
3.687347339512530016e+04,-8.578845338341233029e-02,1.031000000000000000e+03
3.688347785787847533e+04,-1.210983219240305830e-01,1.031000000000000000e+03
3.689348232063165051e+04,-1.092157760231930314e-01,1.030584315520463861e+03
3.690348678338482569e+04,-8.142560170881754655e-02,1.030028512034176401e+03
3.691349124613800086e+04,-6.418125643666523772e-02,1.030527291452111058e+03
3.692349570889117604e+04,-5.000000000000000278e-02,1.030916905061601256e+03
3.693350017164435121e+04,-5.000000000000000278e-02,1.030361101575313796e+03
3.694350463439752639e+04,-4.805298089026312225e-02,1.030194701910973663e+03
3.695350909715070156e+04,-4.249494602738802113e-02,1.030750505397261122e+03
3.696351355990387674e+04,-5.225235534194831027e-02,1.031000000000000000e+03
3.697351802265705192e+04,-7.448449479344870783e-02,1.031000000000000000e+03
3.698352248541022709e+04,-8.417915856123726892e-02,1.031000000000000000e+03
3.699352694816340227e+04,-8.973719342411236310e-02,1.031000000000000000e+03
3.700353141091657744e+04,-6.881908685205012643e-02,1.023586680398217595e+03
3.701353587366975262e+04,-5.085326314986256951e-02,1.018109242094821298e+03
3.702354033642292779e+04,-5.641129801273766370e-02,1.025334687416559063e+03
3.703354479917610297e+04,-6.590799862683828503e-02,1.030196933287561251e+03
3.704354926192927815e+04,-8.258210321546356758e-02,1.030752736773848710e+03
3.705355372468246060e+04,-9.925620780410099320e-02,1.030691459739863376e+03
3.706355818743563577e+04,-1.159303123927262757e-01,1.030135656253575689e+03
3.707356265018881095e+04,-1.031941106915312267e-01,1.030000000000000000e+03
3.708356711294198612e+04,-8.096197124003083612e-02,1.030000000000000000e+03
3.709357157569516130e+04,-8.531754205286738724e-02,1.030531754205286688e+03
3.710357603844833648e+04,-9.087557691574248142e-02,1.031000000000000000e+03
3.711358050120151165e+04,-9.643361177861758948e-02,1.031000000000000000e+03
3.712358496395468683e+04,-1.039832932829853618e-01,1.031000000000000000e+03
3.713358942670786200e+04,-1.150993630087355502e-01,1.031000000000000000e+03
3.714359388946103718e+04,-1.265810464247496270e-01,1.030670947678762559e+03
3.715359835221421235e+04,-1.383510026049557251e-01,1.030082449869752281e+03
3.716360281496738753e+04,-1.218888105949736261e-01,1.030452779735125659e+03
3.717360727772056271e+04,-1.008267837461837846e-01,1.030979330406345298e+03
3.718361174047373788e+04,-9.466014418125673346e-02,1.023524201853759450e+03
3.719361620322691306e+04,-8.999999999999999667e-02,1.018167257886103926e+03
3.720362066598009551e+04,-8.999999999999999667e-02,1.025392703207846807e+03
3.721362512873327069e+04,-1.000698020368630120e-01,1.030201396040737336e+03
3.722362959148644586e+04,-1.278599763512385246e-01,1.030757199527024795e+03
3.723363405423962104e+04,-1.134868035782539558e-01,1.030005755134184483e+03
3.724363851699279621e+04,-6.640697885742957718e-02,1.028240261707153650e+03
3.725364297974597139e+04,-9.639149366724794610e-02,1.028909787341681294e+03
3.726364744249914656e+04,-1.385155473648276292e-01,1.029962888684120799e+03
3.727365190525232174e+04,-1.400000000000000133e-01,1.030000000000000000e+03
3.728365636800549692e+04,-1.372038231521085228e-01,1.030000000000000000e+03
3.729366083075867209e+04,-1.266728097277135812e-01,1.030000000000000000e+03
3.730366529351184727e+04,-1.264681650209069363e-01,1.030215605500696938e+03
3.731366975626502244e+04,-1.441230992912160835e-01,1.030804103309707216e+03
3.732367421901819762e+04,-1.394617594449511222e-01,1.031000000000000000e+03
3.733367868177137279e+04,-1.236652393083587376e-01,1.031000000000000000e+03
3.734368314452454797e+04,-1.413420681237443632e-01,1.025024220925351528e+03
3.735368760727772315e+04,-1.691322424381198619e-01,1.017242972117326417e+03
3.736369207003089832e+04,-1.414939116738284652e-01,1.024981704731328136e+03
3.737369653278407350e+04,-1.214192277810913073e-01,1.030858077221890881e+03
3.738370099553724867e+04,-1.266847344932887642e-01,1.030331526550671015e+03
3.739370545829042385e+04,-1.212812746107674172e-01,1.029346095595807583e+03
3.740370992104359902e+04,-9.774136225035523484e-02,1.027580602168776750e+03
3.741371438379677420e+04,-9.706777241765704445e-02,1.028413554483531470e+03
3.742371884654994938e+04,-1.075987858420519722e-01,1.030519757168410479e+03
3.743372330930312455e+04,-1.145431231194850297e-01,1.031000000000000000e+03
3.744372777205629973e+04,-1.207660758487365538e-01,1.031000000000000000e+03
3.745373223480947490e+04,-1.312970892731314954e-01,1.031000000000000000e+03
3.746373669756265008e+04,-1.369352395953234158e-01,1.031000000000000000e+03
3.747374116031582525e+04,-1.192803053250142686e-01,1.031000000000000000e+03
3.748374562306900043e+04,-1.073635427394442066e-01,1.031000000000000000e+03
3.749375008582217561e+04,-1.018055078765691124e-01,1.031000000000000000e+03
3.750375454857535078e+04,-1.035550255659740959e-01,1.031000000000000000e+03
3.751375901132852596e+04,-1.088205322781715528e-01,1.031000000000000000e+03
3.752376347408170113e+04,-1.054332505401758130e-01,1.024606550756246179e+03
3.753376793683487631e+04,-1.008083545630276967e-01,1.017565848194119440e+03
3.754377239958805148e+04,-1.113393679874226105e-01,1.024937557591195855e+03
3.755377686234122666e+04,-1.168643605743058950e-01,1.030895478685810303e+03
3.756378132509440184e+04,-9.920942630399676165e-02,1.030306980876799798e+03
3.757378578784757701e+04,-9.531754205286334380e-02,1.030000000000000000e+03
3.758379025060075219e+04,-1.064336117786135461e-01,1.030000000000000000e+03
3.759379471335392736e+04,-9.867547774345439282e-02,1.030377484075218263e+03
3.760379917610710254e+04,-8.200137315482911027e-02,1.030933287561505722e+03
3.761380363886027772e+04,-7.021817904413586720e-02,1.031000000000000000e+03
3.762380810161345289e+04,-6.089789068161432367e-02,1.030955105465919360e+03
3.763381256436662807e+04,-7.201396040736451898e-02,1.030399301979631673e+03
3.764381702711981052e+04,-8.939009039936840484e-02,1.030156501506656241e+03
3.765382148987298569e+04,-1.227382995766189977e-01,1.030712304992943700e+03
3.766382595262616087e+04,-1.247601496015972589e-01,1.030746002493360038e+03
3.767383041537933605e+04,-9.316710932841248960e-02,1.030219451822140172e+03
3.768383487813251122e+04,-9.716140627209182701e-02,1.030343228125441783e+03
3.769383934088568640e+04,-1.265862967226070446e-01,1.030931725934452061e+03
3.770384380363886157e+04,-1.250867757561880123e-01,1.024121486058663322e+03
3.771384826639203675e+04,-1.195287408933129181e-01,1.017659762749361903e+03
3.772385272914521192e+04,-1.139707060304378239e-01,1.025441011557387128e+03
3.773385719189838710e+04,-1.084126711675627297e-01,1.031000000000000000e+03
3.774386165465156228e+04,-1.028546363046876355e-01,1.031000000000000000e+03
3.775386611740473745e+04,-1.027033985581874836e-01,1.031000000000000000e+03
3.776387058015791263e+04,-1.082614334210625640e-01,1.031000000000000000e+03
